Iteration: 1| Loss:  2.31968| Acc:  0.06250 | Sparsity:  1.00000
Iteration: 1169| Loss:  0.49124| Acc:  0.84875 | Sparsity:  2.39649
Iteration: 1170| Loss:  0.49119| Acc:  0.84872 | Sparsity:  2.39683
Iteration: 1171| Loss:  0.49095| Acc:  0.84877 | Sparsity:  2.39717
Iteration: 1172| Loss:  0.49074| Acc:  0.84879 | Sparsity:  2.39752
Iteration: 1173| Loss:  0.49051| Acc:  0.84889 | Sparsity:  2.39787
Iteration: 1174| Loss:  0.49013| Acc:  0.84902 | Sparsity:  2.39823
Iteration: 1175| Loss:  0.48985| Acc:  0.84912 | Sparsity:  2.39859
Iteration: 1176| Loss:  0.48951| Acc:  0.84925 | Sparsity:  2.39897
Iteration: 1177| Loss:  0.48924| Acc:  0.84933 | Sparsity:  2.39934
Iteration: 1178| Loss:  0.48906| Acc:  0.84940 | Sparsity:  2.39973
Iteration: 1179| Loss:  0.48871| Acc:  0.84950 | Sparsity:  2.40010
Iteration: 1180| Loss:  0.48869| Acc:  0.84950 | Sparsity:  2.40048
Iteration: 1181| Loss:  0.48830| Acc:  0.84962 | Sparsity:  2.40084
Iteration: 1182| Loss:  0.48819| Acc:  0.84965 | Sparsity:  2.40120
Iteration: 1183| Loss:  0.48807| Acc:  0.84972 | Sparsity:  2.40159
Iteration: 1184| Loss:  0.48782| Acc:  0.84977 | Sparsity:  2.40198
Iteration: 1185| Loss:  0.48756| Acc:  0.84984 | Sparsity:  2.40238
Iteration: 1186| Loss:  0.48730| Acc:  0.84992 | Sparsity:  2.40279
Iteration: 1187| Loss:  0.48695| Acc:  0.85002 | Sparsity:  2.40323
Iteration: 1188| Loss:  0.48681| Acc:  0.85006 | Sparsity:  2.40364
Iteration: 1189| Loss:  0.48647| Acc:  0.85016 | Sparsity:  2.40404
Iteration: 1190| Loss:  0.48627| Acc:  0.85024 | Sparsity:  2.40446
Iteration: 1191| Loss:  0.48589| Acc:  0.85036 | Sparsity:  2.40486
Iteration: 1192| Loss:  0.48567| Acc:  0.85044 | Sparsity:  2.40525
Iteration: 1193| Loss:  0.48558| Acc:  0.85046 | Sparsity:  2.40566
Iteration: 1194| Loss:  0.48524| Acc:  0.85055 | Sparsity:  2.40603
Iteration: 1195| Loss:  0.48488| Acc:  0.85068 | Sparsity:  2.40639
Iteration: 1196| Loss:  0.48461| Acc:  0.85075 | Sparsity:  2.40675
Iteration: 1197| Loss:  0.48430| Acc:  0.85085 | Sparsity:  2.40711
Iteration: 1198| Loss:  0.48406| Acc:  0.85090 | Sparsity:  2.40748
Iteration: 1199| Loss:  0.48382| Acc:  0.85100 | Sparsity:  2.40785
Iteration: 1200| Loss:  0.48353| Acc:  0.85109 | Sparsity:  2.40823
Iteration: 1201| Loss:  0.48325| Acc:  0.85119 | Sparsity:  2.40864
Iteration: 1202| Loss:  0.48297| Acc:  0.85129 | Sparsity:  2.40904
Iteration: 1203| Loss:  0.48279| Acc:  0.85134 | Sparsity:  2.40943
Iteration: 1204| Loss:  0.48264| Acc:  0.85135 | Sparsity:  2.40983
Iteration: 1205| Loss:  0.48239| Acc:  0.85143 | Sparsity:  2.41021
Iteration: 1206| Loss:  0.48216| Acc:  0.85152 | Sparsity:  2.41057
Iteration: 1207| Loss:  0.48185| Acc:  0.85162 | Sparsity:  2.41092
Iteration: 1208| Loss:  0.48153| Acc:  0.85172 | Sparsity:  2.41127
Iteration: 1209| Loss:  0.48125| Acc:  0.85181 | Sparsity:  2.41162
Iteration: 1210| Loss:  0.48109| Acc:  0.85183 | Sparsity:  2.41196
Iteration: 1211| Loss:  0.48076| Acc:  0.85193 | Sparsity:  2.41231
Iteration: 1212| Loss:  0.48073| Acc:  0.85195 | Sparsity:  2.41265
Iteration: 1213| Loss:  0.48043| Acc:  0.85205 | Sparsity:  2.41298
Iteration: 1214| Loss:  0.48020| Acc:  0.85212 | Sparsity:  2.41330
Iteration: 1215| Loss:  0.47983| Acc:  0.85224 | Sparsity:  2.41364
Iteration: 1216| Loss:  0.47954| Acc:  0.85233 | Sparsity:  2.41398
Iteration: 1217| Loss:  0.47925| Acc:  0.85243 | Sparsity:  2.41433
Iteration: 1218| Loss:  0.47895| Acc:  0.85250 | Sparsity:  2.41467
Iteration: 1219| Loss:  0.47872| Acc:  0.85259 | Sparsity:  2.41503
Iteration: 1220| Loss:  0.47837| Acc:  0.85272 | Sparsity:  2.41539
Iteration: 1221| Loss:  0.47806| Acc:  0.85284 | Sparsity:  2.41576
Iteration: 1222| Loss:  0.47782| Acc:  0.85291 | Sparsity:  2.41612
Iteration: 1223| Loss:  0.47772| Acc:  0.85292 | Sparsity:  2.41647
Iteration: 1224| Loss:  0.47745| Acc:  0.85299 | Sparsity:  2.41682
Iteration: 1225| Loss:  0.47722| Acc:  0.85306 | Sparsity:  2.41719
Iteration: 1226| Loss:  0.47694| Acc:  0.85313 | Sparsity:  2.41756
Iteration: 1227| Loss:  0.47664| Acc:  0.85322 | Sparsity:  2.41791
Iteration: 1228| Loss:  0.47647| Acc:  0.85332 | Sparsity:  2.41824
Iteration: 1229| Loss:  0.47637| Acc:  0.85339 | Sparsity:  2.41856
Iteration: 1230| Loss:  0.47616| Acc:  0.85346 | Sparsity:  2.41887
Iteration: 1231| Loss:  0.47616| Acc:  0.85342 | Sparsity:  2.41915
Iteration: 1232| Loss:  0.47585| Acc:  0.85352 | Sparsity:  2.41941
Iteration: 1233| Loss:  0.47575| Acc:  0.85356 | Sparsity:  2.41967
Iteration: 1234| Loss:  0.47559| Acc:  0.85360 | Sparsity:  2.41990
Iteration: 1235| Loss:  0.47528| Acc:  0.85372 | Sparsity:  2.42014
Iteration: 1236| Loss:  0.47497| Acc:  0.85384 | Sparsity:  2.42038
Iteration: 1237| Loss:  0.47478| Acc:  0.85391 | Sparsity:  2.42062
Iteration: 1238| Loss:  0.47458| Acc:  0.85395 | Sparsity:  2.42084
Iteration: 1239| Loss:  0.47435| Acc:  0.85399 | Sparsity:  2.42105
Iteration: 1240| Loss:  0.47410| Acc:  0.85406 | Sparsity:  2.42125
Iteration: 1241| Loss:  0.47383| Acc:  0.85415 | Sparsity:  2.42145
Iteration: 1242| Loss:  0.47350| Acc:  0.85427 | Sparsity:  2.42166
Iteration: 1243| Loss:  0.47324| Acc:  0.85433 | Sparsity:  2.42186
Iteration: 1244| Loss:  0.47290| Acc:  0.85443 | Sparsity:  2.42206
Iteration: 1245| Loss:  0.47263| Acc:  0.85452 | Sparsity:  2.42227
Iteration: 1246| Loss:  0.47233| Acc:  0.85461 | Sparsity:  2.42246
Iteration: 1247| Loss:  0.47199| Acc:  0.85473 | Sparsity:  2.42266
Iteration: 1248| Loss:  0.47166| Acc:  0.85484 | Sparsity:  2.42286
Iteration: 1249| Loss:  0.47157| Acc:  0.85483 | Sparsity:  2.42307
Iteration: 1250| Loss:  0.47130| Acc:  0.85492 | Sparsity:  2.42327
Iteration: 1251| Loss:  0.47114| Acc:  0.85497 | Sparsity:  2.42345
Iteration: 1252| Loss:  0.47090| Acc:  0.85503 | Sparsity:  2.42364
Iteration: 1253| Loss:  0.47062| Acc:  0.85512 | Sparsity:  2.42384
Iteration: 1254| Loss:  0.47032| Acc:  0.85521 | Sparsity:  2.42405
Iteration: 1255| Loss:  0.47017| Acc:  0.85528 | Sparsity:  2.42426
Iteration: 1256| Loss:  0.47001| Acc:  0.85532 | Sparsity:  2.42447
Iteration: 1257| Loss:  0.46981| Acc:  0.85538 | Sparsity:  2.42469
Iteration: 1258| Loss:  0.46952| Acc:  0.85547 | Sparsity:  2.42491
Iteration: 1259| Loss:  0.46922| Acc:  0.85559 | Sparsity:  2.42512
Iteration: 1260| Loss:  0.46900| Acc:  0.85563 | Sparsity:  2.42533
Iteration: 1261| Loss:  0.46870| Acc:  0.85572 | Sparsity:  2.42555
Iteration: 1262| Loss:  0.46838| Acc:  0.85583 | Sparsity:  2.42577
Iteration: 1263| Loss:  0.46810| Acc:  0.85592 | Sparsity:  2.42599
Iteration: 1264| Loss:  0.46790| Acc:  0.85596 | Sparsity:  2.42619
Iteration: 1265| Loss:  0.46775| Acc:  0.85603 | Sparsity:  2.42641
Iteration: 1266| Loss:  0.46751| Acc:  0.85609 | Sparsity:  2.42664
Iteration: 1267| Loss:  0.46719| Acc:  0.85621 | Sparsity:  2.42687
Iteration: 1268| Loss:  0.46700| Acc:  0.85627 | Sparsity:  2.42710
Iteration: 1269| Loss:  0.46676| Acc:  0.85633 | Sparsity:  2.42733
Iteration: 1270| Loss:  0.46641| Acc:  0.85645 | Sparsity:  2.42754
Iteration: 1271| Loss:  0.46617| Acc:  0.85654 | Sparsity:  2.42775
Iteration: 1272| Loss:  0.46584| Acc:  0.85665 | Sparsity:  2.42795
Iteration: 1273| Loss:  0.46563| Acc:  0.85674 | Sparsity:  2.42816
Iteration: 1274| Loss:  0.46545| Acc:  0.85677 | Sparsity:  2.42836
Iteration: 1275| Loss:  0.46520| Acc:  0.85681 | Sparsity:  2.42854
Iteration: 1276| Loss:  0.46520| Acc:  0.85685 | Sparsity:  2.42873
Iteration: 1277| Loss:  0.46498| Acc:  0.85689 | Sparsity:  2.42889
Iteration: 1278| Loss:  0.46477| Acc:  0.85695 | Sparsity:  2.42908
Iteration: 1279| Loss:  0.46449| Acc:  0.85704 | Sparsity:  2.42926
Iteration: 1280| Loss:  0.46428| Acc:  0.85713 | Sparsity:  2.42944
Iteration: 1281| Loss:  0.46417| Acc:  0.85712 | Sparsity:  2.42963
Iteration: 1282| Loss:  0.46399| Acc:  0.85716 | Sparsity:  2.42981
Iteration: 1283| Loss:  0.46376| Acc:  0.85724 | Sparsity:  2.42997
Iteration: 1284| Loss:  0.46347| Acc:  0.85733 | Sparsity:  2.43016
Iteration: 1285| Loss:  0.46336| Acc:  0.85739 | Sparsity:  2.43034
Iteration: 1286| Loss:  0.46311| Acc:  0.85746 | Sparsity:  2.43051
Iteration: 1287| Loss:  0.46310| Acc:  0.85749 | Sparsity:  2.43072
Iteration: 1288| Loss:  0.46282| Acc:  0.85756 | Sparsity:  2.43094
Iteration: 1289| Loss:  0.46261| Acc:  0.85764 | Sparsity:  2.43116
Iteration: 1290| Loss:  0.46228| Acc:  0.85775 | Sparsity:  2.43138
Iteration: 1291| Loss:  0.46219| Acc:  0.85779 | Sparsity:  2.43160
Iteration: 1292| Loss:  0.46189| Acc:  0.85788 | Sparsity:  2.43183
Iteration: 1293| Loss:  0.46159| Acc:  0.85799 | Sparsity:  2.43206
Iteration: 1294| Loss:  0.46139| Acc:  0.85805 | Sparsity:  2.43230
Iteration: 1295| Loss:  0.46111| Acc:  0.85811 | Sparsity:  2.43255
Iteration: 1296| Loss:  0.46099| Acc:  0.85815 | Sparsity:  2.43282
Iteration: 1297| Loss:  0.46080| Acc:  0.85823 | Sparsity:  2.43311
Iteration: 1298| Loss:  0.46066| Acc:  0.85829 | Sparsity:  2.43339
Iteration: 1299| Loss:  0.46034| Acc:  0.85840 | Sparsity:  2.43367
Iteration: 1300| Loss:  0.46019| Acc:  0.85846 | Sparsity:  2.43395
Iteration: 1301| Loss:  0.45988| Acc:  0.85855 | Sparsity:  2.43423
Iteration: 1302| Loss:  0.45975| Acc:  0.85856 | Sparsity:  2.43451
Iteration: 1303| Loss:  0.45963| Acc:  0.85857 | Sparsity:  2.43481
Iteration: 1304| Loss:  0.45940| Acc:  0.85863 | Sparsity:  2.43512
Iteration: 1305| Loss:  0.45915| Acc:  0.85872 | Sparsity:  2.43545
Iteration: 1306| Loss:  0.45901| Acc:  0.85880 | Sparsity:  2.43578
Iteration: 1307| Loss:  0.45876| Acc:  0.85884 | Sparsity:  2.43611
Iteration: 1308| Loss:  0.45849| Acc:  0.85892 | Sparsity:  2.43646
Iteration: 1309| Loss:  0.45840| Acc:  0.85893 | Sparsity:  2.43682
Iteration: 1310| Loss:  0.45819| Acc:  0.85897 | Sparsity:  2.43721
Iteration: 1311| Loss:  0.45790| Acc:  0.85905 | Sparsity:  2.43759
Iteration: 1312| Loss:  0.45761| Acc:  0.85914 | Sparsity:  2.43796
Iteration: 1313| Loss:  0.45734| Acc:  0.85922 | Sparsity:  2.43836
Iteration: 1314| Loss:  0.45714| Acc:  0.85928 | Sparsity:  2.43876
Iteration: 1315| Loss:  0.45699| Acc:  0.85934 | Sparsity:  2.43915
Iteration: 1316| Loss:  0.45672| Acc:  0.85942 | Sparsity:  2.43956
Iteration: 1317| Loss:  0.45644| Acc:  0.85951 | Sparsity:  2.43995
Iteration: 1318| Loss:  0.45618| Acc:  0.85959 | Sparsity:  2.44034
Iteration: 1319| Loss:  0.45592| Acc:  0.85967 | Sparsity:  2.44074
Iteration: 1320| Loss:  0.45574| Acc:  0.85973 | Sparsity:  2.44112
Iteration: 1321| Loss:  0.45547| Acc:  0.85981 | Sparsity:  2.44151
Iteration: 1322| Loss:  0.45521| Acc:  0.85989 | Sparsity:  2.44190
Iteration: 1323| Loss:  0.45502| Acc:  0.85995 | Sparsity:  2.44231
Iteration: 1324| Loss:  0.45472| Acc:  0.86006 | Sparsity:  2.44273
Iteration: 1325| Loss:  0.45462| Acc:  0.86012 | Sparsity:  2.44316
Iteration: 1326| Loss:  0.45443| Acc:  0.86018 | Sparsity:  2.44359
Iteration: 1327| Loss:  0.45419| Acc:  0.86026 | Sparsity:  2.44401
Iteration: 1328| Loss:  0.45411| Acc:  0.86032 | Sparsity:  2.44441
Iteration: 1329| Loss:  0.45387| Acc:  0.86037 | Sparsity:  2.44485
Iteration: 1330| Loss:  0.45362| Acc:  0.86043 | Sparsity:  2.44528
Iteration: 1331| Loss:  0.45330| Acc:  0.86054 | Sparsity:  2.44571
Iteration: 1332| Loss:  0.45318| Acc:  0.86052 | Sparsity:  2.44613
Iteration: 1333| Loss:  0.45291| Acc:  0.86063 | Sparsity:  2.44658
Iteration: 1334| Loss:  0.45263| Acc:  0.86071 | Sparsity:  2.44702
Iteration: 1335| Loss:  0.45251| Acc:  0.86077 | Sparsity:  2.44746
Iteration: 1336| Loss:  0.45224| Acc:  0.86085 | Sparsity:  2.44792
Iteration: 1337| Loss:  0.45201| Acc:  0.86091 | Sparsity:  2.44840
Iteration: 1338| Loss:  0.45190| Acc:  0.86087 | Sparsity:  2.44886
Iteration: 1339| Loss:  0.45187| Acc:  0.86088 | Sparsity:  2.44927
Iteration: 1340| Loss:  0.45196| Acc:  0.86089 | Sparsity:  2.44965
Iteration: 1341| Loss:  0.45179| Acc:  0.86095 | Sparsity:  2.45000
Iteration: 1342| Loss:  0.45178| Acc:  0.86091 | Sparsity:  2.45036
Iteration: 1343| Loss:  0.45152| Acc:  0.86099 | Sparsity:  2.45069
Iteration: 1344| Loss:  0.45131| Acc:  0.86107 | Sparsity:  2.45101
Iteration: 1345| Loss:  0.45111| Acc:  0.86115 | Sparsity:  2.45133
Iteration: 1346| Loss:  0.45090| Acc:  0.86121 | Sparsity:  2.45163
Iteration: 1347| Loss:  0.45061| Acc:  0.86131 | Sparsity:  2.45195
Iteration: 1348| Loss:  0.45035| Acc:  0.86139 | Sparsity:  2.45228
Iteration: 1349| Loss:  0.45013| Acc:  0.86145 | Sparsity:  2.45259
Iteration: 1350| Loss:  0.44998| Acc:  0.86148 | Sparsity:  2.45290
Iteration: 1351| Loss:  0.44975| Acc:  0.86156 | Sparsity:  2.45320
Iteration: 1352| Loss:  0.44956| Acc:  0.86162 | Sparsity:  2.45352
Iteration: 1353| Loss:  0.44929| Acc:  0.86172 | Sparsity:  2.45383
Iteration: 1354| Loss:  0.44904| Acc:  0.86182 | Sparsity:  2.45414
Iteration: 1355| Loss:  0.44889| Acc:  0.86185 | Sparsity:  2.45445
Iteration: 1356| Loss:  0.44862| Acc:  0.86193 | Sparsity:  2.45472
Iteration: 1357| Loss:  0.44837| Acc:  0.86201 | Sparsity:  2.45499
Iteration: 1358| Loss:  0.44820| Acc:  0.86207 | Sparsity:  2.45526
Iteration: 1359| Loss:  0.44803| Acc:  0.86212 | Sparsity:  2.45551
Iteration: 1360| Loss:  0.44796| Acc:  0.86213 | Sparsity:  2.45574
Iteration: 1361| Loss:  0.44787| Acc:  0.86214 | Sparsity:  2.45596
Iteration: 1362| Loss:  0.44760| Acc:  0.86220 | Sparsity:  2.45622
Iteration: 1363| Loss:  0.44750| Acc:  0.86223 | Sparsity:  2.45647
Iteration: 1364| Loss:  0.44754| Acc:  0.86224 | Sparsity:  2.45673
Iteration: 1365| Loss:  0.44739| Acc:  0.86229 | Sparsity:  2.45698
Iteration: 1366| Loss:  0.44720| Acc:  0.86235 | Sparsity:  2.45721
Iteration: 1367| Loss:  0.44693| Acc:  0.86245 | Sparsity:  2.45743
Iteration: 1368| Loss:  0.44674| Acc:  0.86250 | Sparsity:  2.45765
Iteration: 1369| Loss:  0.44665| Acc:  0.86254 | Sparsity:  2.45786
Iteration: 1370| Loss:  0.44644| Acc:  0.86259 | Sparsity:  2.45806
Iteration: 1371| Loss:  0.44633| Acc:  0.86265 | Sparsity:  2.45826
Iteration: 1372| Loss:  0.44634| Acc:  0.86268 | Sparsity:  2.45847
Iteration: 1373| Loss:  0.44626| Acc:  0.86275 | Sparsity:  2.45865
Iteration: 1374| Loss:  0.44602| Acc:  0.86281 | Sparsity:  2.45882
Iteration: 1375| Loss:  0.44575| Acc:  0.86291 | Sparsity:  2.45899
Iteration: 1376| Loss:  0.44551| Acc:  0.86301 | Sparsity:  2.45916
Iteration: 1377| Loss:  0.44532| Acc:  0.86306 | Sparsity:  2.45933
Iteration: 1378| Loss:  0.44516| Acc:  0.86307 | Sparsity:  2.45952
Iteration: 1379| Loss:  0.44507| Acc:  0.86306 | Sparsity:  2.45970
Iteration: 1380| Loss:  0.44491| Acc:  0.86313 | Sparsity:  2.45991
Iteration: 1381| Loss:  0.44471| Acc:  0.86319 | Sparsity:  2.46012
Iteration: 1382| Loss:  0.44449| Acc:  0.86326 | Sparsity:  2.46033
Iteration: 1383| Loss:  0.44437| Acc:  0.86330 | Sparsity:  2.46056
Iteration: 1384| Loss:  0.44432| Acc:  0.86328 | Sparsity:  2.46078
Iteration: 1385| Loss:  0.44409| Acc:  0.86333 | Sparsity:  2.46099
Iteration: 1386| Loss:  0.44386| Acc:  0.86341 | Sparsity:  2.46119
Iteration: 1387| Loss:  0.44370| Acc:  0.86344 | Sparsity:  2.46136
Iteration: 1388| Loss:  0.44352| Acc:  0.86347 | Sparsity:  2.46154
Iteration: 1389| Loss:  0.44331| Acc:  0.86350 | Sparsity:  2.46171
Iteration: 1390| Loss:  0.44309| Acc:  0.86356 | Sparsity:  2.46189
Iteration: 1391| Loss:  0.44283| Acc:  0.86363 | Sparsity:  2.46205
Iteration: 1392| Loss:  0.44258| Acc:  0.86371 | Sparsity:  2.46222
Iteration: 1393| Loss:  0.44238| Acc:  0.86374 | Sparsity:  2.46239
Iteration: 1394| Loss:  0.44220| Acc:  0.86379 | Sparsity:  2.46257
Iteration: 1395| Loss:  0.44206| Acc:  0.86382 | Sparsity:  2.46275
Iteration: 1396| Loss:  0.44188| Acc:  0.86390 | Sparsity:  2.46298
Iteration: 1397| Loss:  0.44169| Acc:  0.86397 | Sparsity:  2.46319
Iteration: 1398| Loss:  0.44140| Acc:  0.86407 | Sparsity:  2.46339
Iteration: 1399| Loss:  0.44123| Acc:  0.86412 | Sparsity:  2.46360
Iteration: 1400| Loss:  0.44094| Acc:  0.86422 | Sparsity:  2.46379
Iteration: 1401| Loss:  0.44083| Acc:  0.86425 | Sparsity:  2.46399
Iteration: 1402| Loss:  0.44068| Acc:  0.86430 | Sparsity:  2.46419
Iteration: 1403| Loss:  0.44051| Acc:  0.86433 | Sparsity:  2.46438
Iteration: 1404| Loss:  0.44033| Acc:  0.86438 | Sparsity:  2.46458
Iteration: 1405| Loss:  0.44009| Acc:  0.86444 | Sparsity:  2.46479
Iteration: 1406| Loss:  0.44006| Acc:  0.86442 | Sparsity:  2.46501
Iteration: 1407| Loss:  0.43985| Acc:  0.86449 | Sparsity:  2.46523
Iteration: 1408| Loss:  0.43959| Acc:  0.86457 | Sparsity:  2.46543
Iteration: 1409| Loss:  0.43934| Acc:  0.86464 | Sparsity:  2.46564
Iteration: 1410| Loss:  0.43909| Acc:  0.86472 | Sparsity:  2.46586
Iteration: 1411| Loss:  0.43892| Acc:  0.86472 | Sparsity:  2.46610
Iteration: 1412| Loss:  0.43895| Acc:  0.86473 | Sparsity:  2.46636
Iteration: 1413| Loss:  0.43871| Acc:  0.86480 | Sparsity:  2.46664
Iteration: 1414| Loss:  0.43846| Acc:  0.86486 | Sparsity:  2.46692
Iteration: 1415| Loss:  0.43850| Acc:  0.86486 | Sparsity:  2.46720
Iteration: 1416| Loss:  0.43822| Acc:  0.86496 | Sparsity:  2.46749
Iteration: 1417| Loss:  0.43805| Acc:  0.86501 | Sparsity:  2.46779
Iteration: 1418| Loss:  0.43807| Acc:  0.86506 | Sparsity:  2.46808
Iteration: 1419| Loss:  0.43788| Acc:  0.86511 | Sparsity:  2.46839
Iteration: 1420| Loss:  0.43768| Acc:  0.86516 | Sparsity:  2.46871
Iteration: 1421| Loss:  0.43749| Acc:  0.86521 | Sparsity:  2.46905
Iteration: 1422| Loss:  0.43734| Acc:  0.86529 | Sparsity:  2.46941
Iteration: 1423| Loss:  0.43710| Acc:  0.86536 | Sparsity:  2.46977
Iteration: 1424| Loss:  0.43690| Acc:  0.86541 | Sparsity:  2.47014
Iteration: 1425| Loss:  0.43673| Acc:  0.86544 | Sparsity:  2.47051
Iteration: 1426| Loss:  0.43666| Acc:  0.86547 | Sparsity:  2.47089
Iteration: 1427| Loss:  0.43649| Acc:  0.86552 | Sparsity:  2.47128
Iteration: 1428| Loss:  0.43629| Acc:  0.86559 | Sparsity:  2.47168
Iteration: 1429| Loss:  0.43603| Acc:  0.86568 | Sparsity:  2.47205
Iteration: 1430| Loss:  0.43602| Acc:  0.86573 | Sparsity:  2.47244
Iteration: 1431| Loss:  0.43581| Acc:  0.86581 | Sparsity:  2.47284
Iteration: 1432| Loss:  0.43558| Acc:  0.86588 | Sparsity:  2.47323
Iteration: 1433| Loss:  0.43548| Acc:  0.86593 | Sparsity:  2.47363
Iteration: 1434| Loss:  0.43528| Acc:  0.86598 | Sparsity:  2.47403
Iteration: 1435| Loss:  0.43527| Acc:  0.86601 | Sparsity:  2.47442
Iteration: 1436| Loss:  0.43519| Acc:  0.86603 | Sparsity:  2.47480
Iteration: 1437| Loss:  0.43494| Acc:  0.86611 | Sparsity:  2.47517
Iteration: 1438| Loss:  0.43487| Acc:  0.86611 | Sparsity:  2.47554
Iteration: 1439| Loss:  0.43473| Acc:  0.86616 | Sparsity:  2.47593
Iteration: 1440| Loss:  0.43451| Acc:  0.86623 | Sparsity:  2.47632
Iteration: 1441| Loss:  0.43445| Acc:  0.86624 | Sparsity:  2.47673
Iteration: 1442| Loss:  0.43419| Acc:  0.86633 | Sparsity:  2.47718
Iteration: 1443| Loss:  0.43401| Acc:  0.86640 | Sparsity:  2.47762
Iteration: 1444| Loss:  0.43379| Acc:  0.86647 | Sparsity:  2.47808
Iteration: 1445| Loss:  0.43356| Acc:  0.86657 | Sparsity:  2.47853
Iteration: 1446| Loss:  0.43358| Acc:  0.86661 | Sparsity:  2.47901
Iteration: 1447| Loss:  0.43340| Acc:  0.86664 | Sparsity:  2.47949
Iteration: 1448| Loss:  0.43315| Acc:  0.86673 | Sparsity:  2.47997
Iteration: 1449| Loss:  0.43295| Acc:  0.86678 | Sparsity:  2.48044
Iteration: 1450| Loss:  0.43277| Acc:  0.86683 | Sparsity:  2.48093
Iteration: 1451| Loss:  0.43254| Acc:  0.86690 | Sparsity:  2.48141
Iteration: 1452| Loss:  0.43239| Acc:  0.86695 | Sparsity:  2.48190
Iteration: 1453| Loss:  0.43222| Acc:  0.86700 | Sparsity:  2.48236
Iteration: 1454| Loss:  0.43200| Acc:  0.86707 | Sparsity:  2.48280
Iteration: 1455| Loss:  0.43190| Acc:  0.86712 | Sparsity:  2.48322
Iteration: 1456| Loss:  0.43177| Acc:  0.86719 | Sparsity:  2.48363
Iteration: 1457| Loss:  0.43176| Acc:  0.86719 | Sparsity:  2.48403
Iteration: 1458| Loss:  0.43150| Acc:  0.86728 | Sparsity:  2.48446
Iteration: 1459| Loss:  0.43131| Acc:  0.86735 | Sparsity:  2.48489
Iteration: 1460| Loss:  0.43122| Acc:  0.86738 | Sparsity:  2.48531
Iteration: 1461| Loss:  0.43104| Acc:  0.86745 | Sparsity:  2.48571
Iteration: 1462| Loss:  0.43079| Acc:  0.86754 | Sparsity:  2.48608
Iteration: 1463| Loss:  0.43053| Acc:  0.86763 | Sparsity:  2.48647
Iteration: 1464| Loss:  0.43030| Acc:  0.86770 | Sparsity:  2.48686
Iteration: 1465| Loss:  0.43007| Acc:  0.86777 | Sparsity:  2.48724
Iteration: 1466| Loss:  0.43005| Acc:  0.86780 | Sparsity:  2.48762
Iteration: 1467| Loss:  0.42995| Acc:  0.86782 | Sparsity:  2.48797
Iteration: 1468| Loss:  0.42972| Acc:  0.86791 | Sparsity:  2.48832
Iteration: 1469| Loss:  0.42979| Acc:  0.86787 | Sparsity:  2.48868
Iteration: 1470| Loss:  0.42965| Acc:  0.86792 | Sparsity:  2.48901
Iteration: 1471| Loss:  0.42941| Acc:  0.86799 | Sparsity:  2.48933
Iteration: 1472| Loss:  0.42916| Acc:  0.86808 | Sparsity:  2.48964
Iteration: 1473| Loss:  0.42894| Acc:  0.86813 | Sparsity:  2.48996
Iteration: 1474| Loss:  0.42873| Acc:  0.86819 | Sparsity:  2.49026
Iteration: 1475| Loss:  0.42852| Acc:  0.86826 | Sparsity:  2.49058
Iteration: 1476| Loss:  0.42831| Acc:  0.86833 | Sparsity:  2.49092
Iteration: 1477| Loss:  0.42810| Acc:  0.86840 | Sparsity:  2.49126
Iteration: 1478| Loss:  0.42790| Acc:  0.86845 | Sparsity:  2.49161
Iteration: 1479| Loss:  0.42767| Acc:  0.86853 | Sparsity:  2.49193
Iteration: 1480| Loss:  0.42761| Acc:  0.86854 | Sparsity:  2.49226
Iteration: 1481| Loss:  0.42738| Acc:  0.86861 | Sparsity:  2.49259
Iteration: 1482| Loss:  0.42723| Acc:  0.86867 | Sparsity:  2.49292
Iteration: 1483| Loss:  0.42715| Acc:  0.86872 | Sparsity:  2.49325
Iteration: 1484| Loss:  0.42689| Acc:  0.86879 | Sparsity:  2.49359
Iteration: 1485| Loss:  0.42674| Acc:  0.86883 | Sparsity:  2.49393
Iteration: 1486| Loss:  0.42658| Acc:  0.86890 | Sparsity:  2.49429
Iteration: 1487| Loss:  0.42635| Acc:  0.86897 | Sparsity:  2.49463
Iteration: 1488| Loss:  0.42622| Acc:  0.86901 | Sparsity:  2.49498
Iteration: 1489| Loss:  0.42598| Acc:  0.86910 | Sparsity:  2.49532
Iteration: 1490| Loss:  0.42575| Acc:  0.86919 | Sparsity:  2.49566
Iteration: 1491| Loss:  0.42553| Acc:  0.86924 | Sparsity:  2.49600
Iteration: 1492| Loss:  0.42534| Acc:  0.86926 | Sparsity:  2.49634
Iteration: 1493| Loss:  0.42543| Acc:  0.86926 | Sparsity:  2.49669
Iteration: 1494| Loss:  0.42534| Acc:  0.86929 | Sparsity:  2.49704
Iteration: 1495| Loss:  0.42528| Acc:  0.86931 | Sparsity:  2.49740
Iteration: 1496| Loss:  0.42513| Acc:  0.86936 | Sparsity:  2.49774
Iteration: 1497| Loss:  0.42495| Acc:  0.86941 | Sparsity:  2.49810
