Iteration: 1| Loss:  2.31255| Acc:  0.07812 | Sparsity:  1.00000
Iteration: 1684| Loss:  0.34201| Acc:  0.90130 | Sparsity:  2.47465
Iteration: 1685| Loss:  0.34193| Acc:  0.90130 | Sparsity:  2.47490
Iteration: 1686| Loss:  0.34181| Acc:  0.90133 | Sparsity:  2.47514
Iteration: 1687| Loss:  0.34165| Acc:  0.90138 | Sparsity:  2.47539
Iteration: 1688| Loss:  0.34152| Acc:  0.90140 | Sparsity:  2.47563
Iteration: 1689| Loss:  0.34141| Acc:  0.90142 | Sparsity:  2.47587
Iteration: 1690| Loss:  0.34135| Acc:  0.90144 | Sparsity:  2.47610
Iteration: 1691| Loss:  0.34121| Acc:  0.90149 | Sparsity:  2.47633
Iteration: 1692| Loss:  0.34109| Acc:  0.90153 | Sparsity:  2.47656
Iteration: 1693| Loss:  0.34095| Acc:  0.90157 | Sparsity:  2.47679
Iteration: 1694| Loss:  0.34078| Acc:  0.90162 | Sparsity:  2.47703
Iteration: 1695| Loss:  0.34063| Acc:  0.90165 | Sparsity:  2.47726
Iteration: 1696| Loss:  0.34049| Acc:  0.90169 | Sparsity:  2.47748
Iteration: 1697| Loss:  0.34035| Acc:  0.90173 | Sparsity:  2.47771
Iteration: 1698| Loss:  0.34017| Acc:  0.90179 | Sparsity:  2.47793
Iteration: 1699| Loss:  0.34007| Acc:  0.90181 | Sparsity:  2.47815
Iteration: 1700| Loss:  0.33991| Acc:  0.90186 | Sparsity:  2.47837
Iteration: 1701| Loss:  0.33973| Acc:  0.90191 | Sparsity:  2.47859
Iteration: 1702| Loss:  0.33962| Acc:  0.90195 | Sparsity:  2.47881
Iteration: 1703| Loss:  0.33951| Acc:  0.90200 | Sparsity:  2.47904
Iteration: 1704| Loss:  0.33936| Acc:  0.90204 | Sparsity:  2.47927
Iteration: 1705| Loss:  0.33923| Acc:  0.90209 | Sparsity:  2.47949
Iteration: 1706| Loss:  0.33908| Acc:  0.90213 | Sparsity:  2.47972
Iteration: 1707| Loss:  0.33894| Acc:  0.90217 | Sparsity:  2.47994
Iteration: 1708| Loss:  0.33879| Acc:  0.90222 | Sparsity:  2.48016
Iteration: 1709| Loss:  0.33864| Acc:  0.90225 | Sparsity:  2.48038
Iteration: 1710| Loss:  0.33856| Acc:  0.90228 | Sparsity:  2.48059
Iteration: 1711| Loss:  0.33842| Acc:  0.90231 | Sparsity:  2.48080
Iteration: 1712| Loss:  0.33825| Acc:  0.90236 | Sparsity:  2.48101
Iteration: 1713| Loss:  0.33814| Acc:  0.90241 | Sparsity:  2.48122
Iteration: 1714| Loss:  0.33799| Acc:  0.90246 | Sparsity:  2.48143
Iteration: 1715| Loss:  0.33785| Acc:  0.90251 | Sparsity:  2.48164
Iteration: 1716| Loss:  0.33769| Acc:  0.90256 | Sparsity:  2.48185
Iteration: 1717| Loss:  0.33761| Acc:  0.90260 | Sparsity:  2.48206
Iteration: 1718| Loss:  0.33743| Acc:  0.90266 | Sparsity:  2.48226
Iteration: 1719| Loss:  0.33731| Acc:  0.90266 | Sparsity:  2.48246
Iteration: 1720| Loss:  0.33718| Acc:  0.90270 | Sparsity:  2.48265
Iteration: 1721| Loss:  0.33706| Acc:  0.90273 | Sparsity:  2.48283
Iteration: 1722| Loss:  0.33691| Acc:  0.90277 | Sparsity:  2.48301
Iteration: 1723| Loss:  0.33681| Acc:  0.90280 | Sparsity:  2.48319
Iteration: 1724| Loss:  0.33668| Acc:  0.90283 | Sparsity:  2.48337
Iteration: 1725| Loss:  0.33659| Acc:  0.90285 | Sparsity:  2.48353
Iteration: 1726| Loss:  0.33645| Acc:  0.90288 | Sparsity:  2.48369
Iteration: 1727| Loss:  0.33634| Acc:  0.90291 | Sparsity:  2.48385
Iteration: 1728| Loss:  0.33627| Acc:  0.90294 | Sparsity:  2.48401
Iteration: 1729| Loss:  0.33621| Acc:  0.90297 | Sparsity:  2.48418
Iteration: 1730| Loss:  0.33605| Acc:  0.90303 | Sparsity:  2.48434
Iteration: 1731| Loss:  0.33590| Acc:  0.90307 | Sparsity:  2.48450
Iteration: 1732| Loss:  0.33579| Acc:  0.90309 | Sparsity:  2.48466
Iteration: 1733| Loss:  0.33569| Acc:  0.90313 | Sparsity:  2.48483
Iteration: 1734| Loss:  0.33557| Acc:  0.90317 | Sparsity:  2.48498
Iteration: 1735| Loss:  0.33543| Acc:  0.90322 | Sparsity:  2.48514
Iteration: 1736| Loss:  0.33533| Acc:  0.90324 | Sparsity:  2.48529
Iteration: 1737| Loss:  0.33523| Acc:  0.90327 | Sparsity:  2.48543
Iteration: 1738| Loss:  0.33506| Acc:  0.90333 | Sparsity:  2.48557
Iteration: 1739| Loss:  0.33489| Acc:  0.90338 | Sparsity:  2.48571
Iteration: 1740| Loss:  0.33476| Acc:  0.90341 | Sparsity:  2.48585
Iteration: 1741| Loss:  0.33459| Acc:  0.90347 | Sparsity:  2.48599
Iteration: 1742| Loss:  0.33443| Acc:  0.90352 | Sparsity:  2.48613
Iteration: 1743| Loss:  0.33433| Acc:  0.90354 | Sparsity:  2.48627
Iteration: 1744| Loss:  0.33425| Acc:  0.90356 | Sparsity:  2.48641
Iteration: 1745| Loss:  0.33414| Acc:  0.90361 | Sparsity:  2.48655
Iteration: 1746| Loss:  0.33408| Acc:  0.90365 | Sparsity:  2.48671
Iteration: 1747| Loss:  0.33391| Acc:  0.90370 | Sparsity:  2.48686
Iteration: 1748| Loss:  0.33381| Acc:  0.90373 | Sparsity:  2.48702
Iteration: 1749| Loss:  0.33366| Acc:  0.90377 | Sparsity:  2.48717
Iteration: 1750| Loss:  0.33354| Acc:  0.90379 | Sparsity:  2.48733
Iteration: 1751| Loss:  0.33344| Acc:  0.90383 | Sparsity:  2.48749
Iteration: 1752| Loss:  0.33333| Acc:  0.90385 | Sparsity:  2.48765
Iteration: 1753| Loss:  0.33319| Acc:  0.90389 | Sparsity:  2.48782
Iteration: 1754| Loss:  0.33309| Acc:  0.90393 | Sparsity:  2.48799
Iteration: 1755| Loss:  0.33297| Acc:  0.90398 | Sparsity:  2.48816
Iteration: 1756| Loss:  0.33285| Acc:  0.90400 | Sparsity:  2.48834
Iteration: 1757| Loss:  0.33270| Acc:  0.90404 | Sparsity:  2.48851
Iteration: 1758| Loss:  0.33261| Acc:  0.90408 | Sparsity:  2.48869
Iteration: 1759| Loss:  0.33247| Acc:  0.90413 | Sparsity:  2.48885
Iteration: 1760| Loss:  0.33242| Acc:  0.90415 | Sparsity:  2.48902
Iteration: 1761| Loss:  0.33226| Acc:  0.90419 | Sparsity:  2.48921
Iteration: 1762| Loss:  0.33214| Acc:  0.90422 | Sparsity:  2.48939
Iteration: 1763| Loss:  0.33202| Acc:  0.90425 | Sparsity:  2.48959
Iteration: 1764| Loss:  0.33187| Acc:  0.90429 | Sparsity:  2.48978
Iteration: 1765| Loss:  0.33174| Acc:  0.90434 | Sparsity:  2.48998
Iteration: 1766| Loss:  0.33159| Acc:  0.90438 | Sparsity:  2.49019
Iteration: 1767| Loss:  0.33151| Acc:  0.90441 | Sparsity:  2.49039
Iteration: 1768| Loss:  0.33136| Acc:  0.90446 | Sparsity:  2.49059
Iteration: 1769| Loss:  0.33125| Acc:  0.90447 | Sparsity:  2.49081
Iteration: 1770| Loss:  0.33117| Acc:  0.90449 | Sparsity:  2.49100
Iteration: 1771| Loss:  0.33105| Acc:  0.90452 | Sparsity:  2.49119
Iteration: 1772| Loss:  0.33089| Acc:  0.90457 | Sparsity:  2.49140
Iteration: 1773| Loss:  0.33082| Acc:  0.90459 | Sparsity:  2.49160
Iteration: 1774| Loss:  0.33068| Acc:  0.90463 | Sparsity:  2.49181
Iteration: 1775| Loss:  0.33056| Acc:  0.90467 | Sparsity:  2.49202
Iteration: 1776| Loss:  0.33045| Acc:  0.90470 | Sparsity:  2.49225
Iteration: 1777| Loss:  0.33037| Acc:  0.90471 | Sparsity:  2.49247
Iteration: 1778| Loss:  0.33023| Acc:  0.90476 | Sparsity:  2.49270
Iteration: 1779| Loss:  0.33020| Acc:  0.90477 | Sparsity:  2.49293
Iteration: 1780| Loss:  0.33011| Acc:  0.90481 | Sparsity:  2.49316
Iteration: 1781| Loss:  0.32995| Acc:  0.90486 | Sparsity:  2.49339
Iteration: 1782| Loss:  0.32982| Acc:  0.90490 | Sparsity:  2.49361
Iteration: 1783| Loss:  0.32966| Acc:  0.90495 | Sparsity:  2.49383
Iteration: 1784| Loss:  0.32955| Acc:  0.90497 | Sparsity:  2.49405
Iteration: 1785| Loss:  0.32947| Acc:  0.90499 | Sparsity:  2.49427
Iteration: 1786| Loss:  0.32932| Acc:  0.90503 | Sparsity:  2.49447
Iteration: 1787| Loss:  0.32925| Acc:  0.90506 | Sparsity:  2.49468
Iteration: 1788| Loss:  0.32909| Acc:  0.90511 | Sparsity:  2.49489
Iteration: 1789| Loss:  0.32901| Acc:  0.90512 | Sparsity:  2.49509
Iteration: 1790| Loss:  0.32889| Acc:  0.90517 | Sparsity:  2.49530
Iteration: 1791| Loss:  0.32872| Acc:  0.90522 | Sparsity:  2.49550
Iteration: 1792| Loss:  0.32859| Acc:  0.90526 | Sparsity:  2.49571
Iteration: 1793| Loss:  0.32849| Acc:  0.90529 | Sparsity:  2.49592
Iteration: 1794| Loss:  0.32833| Acc:  0.90534 | Sparsity:  2.49612
Iteration: 1795| Loss:  0.32824| Acc:  0.90538 | Sparsity:  2.49633
Iteration: 1796| Loss:  0.32815| Acc:  0.90541 | Sparsity:  2.49655
Iteration: 1797| Loss:  0.32807| Acc:  0.90546 | Sparsity:  2.49676
Iteration: 1798| Loss:  0.32802| Acc:  0.90549 | Sparsity:  2.49699
Iteration: 1799| Loss:  0.32792| Acc:  0.90550 | Sparsity:  2.49720
Iteration: 1800| Loss:  0.32782| Acc:  0.90553 | Sparsity:  2.49742
Iteration: 1801| Loss:  0.32770| Acc:  0.90556 | Sparsity:  2.49764
Iteration: 1802| Loss:  0.32762| Acc:  0.90557 | Sparsity:  2.49788
Iteration: 1803| Loss:  0.32749| Acc:  0.90561 | Sparsity:  2.49811
Iteration: 1804| Loss:  0.32736| Acc:  0.90565 | Sparsity:  2.49835
Iteration: 1805| Loss:  0.32720| Acc:  0.90570 | Sparsity:  2.49859
Iteration: 1806| Loss:  0.32709| Acc:  0.90571 | Sparsity:  2.49883
Iteration: 1807| Loss:  0.32696| Acc:  0.90574 | Sparsity:  2.49908
Iteration: 1808| Loss:  0.32683| Acc:  0.90577 | Sparsity:  2.49933
Iteration: 1809| Loss:  0.32673| Acc:  0.90579 | Sparsity:  2.49958
Iteration: 1810| Loss:  0.32673| Acc:  0.90578 | Sparsity:  2.49982
Iteration: 1811| Loss:  0.32662| Acc:  0.90582 | Sparsity:  2.50006
Iteration: 1812| Loss:  0.32652| Acc:  0.90585 | Sparsity:  2.50031
Iteration: 1813| Loss:  0.32642| Acc:  0.90587 | Sparsity:  2.50056
Iteration: 1814| Loss:  0.32629| Acc:  0.90591 | Sparsity:  2.50080
Iteration: 1815| Loss:  0.32616| Acc:  0.90595 | Sparsity:  2.50105
Iteration: 1816| Loss:  0.32603| Acc:  0.90598 | Sparsity:  2.50129
Iteration: 1817| Loss:  0.32594| Acc:  0.90600 | Sparsity:  2.50154
Iteration: 1818| Loss:  0.32581| Acc:  0.90604 | Sparsity:  2.50179
Iteration: 1819| Loss:  0.32568| Acc:  0.90608 | Sparsity:  2.50204
Iteration: 1820| Loss:  0.32551| Acc:  0.90613 | Sparsity:  2.50230
Iteration: 1821| Loss:  0.32543| Acc:  0.90616 | Sparsity:  2.50256
Iteration: 1822| Loss:  0.32532| Acc:  0.90617 | Sparsity:  2.50282
Iteration: 1823| Loss:  0.32522| Acc:  0.90621 | Sparsity:  2.50308
Iteration: 1824| Loss:  0.32514| Acc:  0.90624 | Sparsity:  2.50334
Iteration: 1825| Loss:  0.32501| Acc:  0.90627 | Sparsity:  2.50360
Iteration: 1826| Loss:  0.32491| Acc:  0.90629 | Sparsity:  2.50386
Iteration: 1827| Loss:  0.32483| Acc:  0.90632 | Sparsity:  2.50412
Iteration: 1828| Loss:  0.32479| Acc:  0.90634 | Sparsity:  2.50437
Iteration: 1829| Loss:  0.32464| Acc:  0.90638 | Sparsity:  2.50463
Iteration: 1830| Loss:  0.32450| Acc:  0.90642 | Sparsity:  2.50489
Iteration: 1831| Loss:  0.32443| Acc:  0.90645 | Sparsity:  2.50515
Iteration: 1832| Loss:  0.32428| Acc:  0.90650 | Sparsity:  2.50541
Iteration: 1833| Loss:  0.32415| Acc:  0.90654 | Sparsity:  2.50567
Iteration: 1834| Loss:  0.32400| Acc:  0.90658 | Sparsity:  2.50593
Iteration: 1835| Loss:  0.32395| Acc:  0.90660 | Sparsity:  2.50617
Iteration: 1836| Loss:  0.32385| Acc:  0.90662 | Sparsity:  2.50642
Iteration: 1837| Loss:  0.32384| Acc:  0.90662 | Sparsity:  2.50666
Iteration: 1838| Loss:  0.32374| Acc:  0.90665 | Sparsity:  2.50688
Iteration: 1839| Loss:  0.32368| Acc:  0.90667 | Sparsity:  2.50710
Iteration: 1840| Loss:  0.32355| Acc:  0.90672 | Sparsity:  2.50732
Iteration: 1841| Loss:  0.32340| Acc:  0.90676 | Sparsity:  2.50754
Iteration: 1842| Loss:  0.32325| Acc:  0.90680 | Sparsity:  2.50775
Iteration: 1843| Loss:  0.32316| Acc:  0.90683 | Sparsity:  2.50796
Iteration: 1844| Loss:  0.32304| Acc:  0.90685 | Sparsity:  2.50817
Iteration: 1845| Loss:  0.32295| Acc:  0.90688 | Sparsity:  2.50838
Iteration: 1846| Loss:  0.32283| Acc:  0.90691 | Sparsity:  2.50858
Iteration: 1847| Loss:  0.32271| Acc:  0.90694 | Sparsity:  2.50878
Iteration: 1848| Loss:  0.32260| Acc:  0.90698 | Sparsity:  2.50899
Iteration: 1849| Loss:  0.32248| Acc:  0.90700 | Sparsity:  2.50919
Iteration: 1850| Loss:  0.32235| Acc:  0.90704 | Sparsity:  2.50939
Iteration: 1851| Loss:  0.32223| Acc:  0.90708 | Sparsity:  2.50959
Iteration: 1852| Loss:  0.32210| Acc:  0.90710 | Sparsity:  2.50980
Iteration: 1853| Loss:  0.32198| Acc:  0.90714 | Sparsity:  2.51000
Iteration: 1854| Loss:  0.32189| Acc:  0.90716 | Sparsity:  2.51020
Iteration: 1855| Loss:  0.32177| Acc:  0.90719 | Sparsity:  2.51040
Iteration: 1856| Loss:  0.32165| Acc:  0.90723 | Sparsity:  2.51059
Iteration: 1857| Loss:  0.32152| Acc:  0.90727 | Sparsity:  2.51078
Iteration: 1858| Loss:  0.32141| Acc:  0.90730 | Sparsity:  2.51096
Iteration: 1859| Loss:  0.32131| Acc:  0.90733 | Sparsity:  2.51115
Iteration: 1860| Loss:  0.32120| Acc:  0.90737 | Sparsity:  2.51132
Iteration: 1861| Loss:  0.32116| Acc:  0.90738 | Sparsity:  2.51149
Iteration: 1862| Loss:  0.32102| Acc:  0.90742 | Sparsity:  2.51167
Iteration: 1863| Loss:  0.32089| Acc:  0.90746 | Sparsity:  2.51185
Iteration: 1864| Loss:  0.32079| Acc:  0.90748 | Sparsity:  2.51203
Iteration: 1865| Loss:  0.32064| Acc:  0.90753 | Sparsity:  2.51222
Iteration: 1866| Loss:  0.32057| Acc:  0.90755 | Sparsity:  2.51241
Iteration: 1867| Loss:  0.32050| Acc:  0.90756 | Sparsity:  2.51259
Iteration: 1868| Loss:  0.32038| Acc:  0.90759 | Sparsity:  2.51276
Iteration: 1869| Loss:  0.32025| Acc:  0.90761 | Sparsity:  2.51295
Iteration: 1870| Loss:  0.32010| Acc:  0.90766 | Sparsity:  2.51312
Iteration: 1871| Loss:  0.31999| Acc:  0.90769 | Sparsity:  2.51330
Iteration: 1872| Loss:  0.31985| Acc:  0.90774 | Sparsity:  2.51347
Iteration: 1873| Loss:  0.31972| Acc:  0.90778 | Sparsity:  2.51364
Iteration: 1874| Loss:  0.31957| Acc:  0.90783 | Sparsity:  2.51382
Iteration: 1875| Loss:  0.31947| Acc:  0.90783 | Sparsity:  2.51399
Iteration: 1876| Loss:  0.31942| Acc:  0.90784 | Sparsity:  2.51417
Iteration: 1877| Loss:  0.31933| Acc:  0.90786 | Sparsity:  2.51434
Iteration: 1878| Loss:  0.31921| Acc:  0.90790 | Sparsity:  2.51451
Iteration: 1879| Loss:  0.31911| Acc:  0.90792 | Sparsity:  2.51467
Iteration: 1880| Loss:  0.31902| Acc:  0.90795 | Sparsity:  2.51483
Iteration: 1881| Loss:  0.31893| Acc:  0.90799 | Sparsity:  2.51499
Iteration: 1882| Loss:  0.31887| Acc:  0.90800 | Sparsity:  2.51515
Iteration: 1883| Loss:  0.31873| Acc:  0.90805 | Sparsity:  2.51531
Iteration: 1884| Loss:  0.31865| Acc:  0.90807 | Sparsity:  2.51546
Iteration: 1885| Loss:  0.31850| Acc:  0.90812 | Sparsity:  2.51560
Iteration: 1886| Loss:  0.31845| Acc:  0.90813 | Sparsity:  2.51575
Iteration: 1887| Loss:  0.31840| Acc:  0.90815 | Sparsity:  2.51590
Iteration: 1888| Loss:  0.31839| Acc:  0.90814 | Sparsity:  2.51605
Iteration: 1889| Loss:  0.31828| Acc:  0.90816 | Sparsity:  2.51621
Iteration: 1890| Loss:  0.31815| Acc:  0.90820 | Sparsity:  2.51638
Iteration: 1891| Loss:  0.31802| Acc:  0.90824 | Sparsity:  2.51655
Iteration: 1892| Loss:  0.31788| Acc:  0.90828 | Sparsity:  2.51673
Iteration: 1893| Loss:  0.31774| Acc:  0.90833 | Sparsity:  2.51690
Iteration: 1894| Loss:  0.31762| Acc:  0.90837 | Sparsity:  2.51707
Iteration: 1895| Loss:  0.31751| Acc:  0.90839 | Sparsity:  2.51724
Iteration: 1896| Loss:  0.31739| Acc:  0.90843 | Sparsity:  2.51742
Iteration: 1897| Loss:  0.31724| Acc:  0.90847 | Sparsity:  2.51760
Iteration: 1898| Loss:  0.31713| Acc:  0.90850 | Sparsity:  2.51778
Iteration: 1899| Loss:  0.31703| Acc:  0.90853 | Sparsity:  2.51796
Iteration: 1900| Loss:  0.31701| Acc:  0.90854 | Sparsity:  2.51813
Iteration: 1901| Loss:  0.31686| Acc:  0.90859 | Sparsity:  2.51830
Iteration: 1902| Loss:  0.31673| Acc:  0.90864 | Sparsity:  2.51846
Iteration: 1903| Loss:  0.31661| Acc:  0.90867 | Sparsity:  2.51863
Iteration: 1904| Loss:  0.31647| Acc:  0.90871 | Sparsity:  2.51879
Iteration: 1905| Loss:  0.31644| Acc:  0.90874 | Sparsity:  2.51896
Iteration: 1906| Loss:  0.31633| Acc:  0.90875 | Sparsity:  2.51913
Iteration: 1907| Loss:  0.31620| Acc:  0.90879 | Sparsity:  2.51929
Iteration: 1908| Loss:  0.31608| Acc:  0.90883 | Sparsity:  2.51946
Iteration: 1909| Loss:  0.31597| Acc:  0.90886 | Sparsity:  2.51963
Iteration: 1910| Loss:  0.31583| Acc:  0.90891 | Sparsity:  2.51981
Iteration: 1911| Loss:  0.31569| Acc:  0.90895 | Sparsity:  2.52000
Iteration: 1912| Loss:  0.31562| Acc:  0.90895 | Sparsity:  2.52018
Iteration: 1913| Loss:  0.31550| Acc:  0.90899 | Sparsity:  2.52036
Iteration: 1914| Loss:  0.31540| Acc:  0.90901 | Sparsity:  2.52053
Iteration: 1915| Loss:  0.31528| Acc:  0.90904 | Sparsity:  2.52071
Iteration: 1916| Loss:  0.31521| Acc:  0.90908 | Sparsity:  2.52089
Iteration: 1917| Loss:  0.31515| Acc:  0.90910 | Sparsity:  2.52106
Iteration: 1918| Loss:  0.31507| Acc:  0.90912 | Sparsity:  2.52123
Iteration: 1919| Loss:  0.31495| Acc:  0.90915 | Sparsity:  2.52140
Iteration: 1920| Loss:  0.31485| Acc:  0.90918 | Sparsity:  2.52159
Iteration: 1921| Loss:  0.31472| Acc:  0.90921 | Sparsity:  2.52178
Iteration: 1922| Loss:  0.31463| Acc:  0.90923 | Sparsity:  2.52195
Iteration: 1923| Loss:  0.31459| Acc:  0.90923 | Sparsity:  2.52211
Iteration: 1924| Loss:  0.31451| Acc:  0.90925 | Sparsity:  2.52228
Iteration: 1925| Loss:  0.31442| Acc:  0.90927 | Sparsity:  2.52243
Iteration: 1926| Loss:  0.31436| Acc:  0.90930 | Sparsity:  2.52257
Iteration: 1927| Loss:  0.31434| Acc:  0.90932 | Sparsity:  2.52270
Iteration: 1928| Loss:  0.31427| Acc:  0.90934 | Sparsity:  2.52284
Iteration: 1929| Loss:  0.31414| Acc:  0.90938 | Sparsity:  2.52297
Iteration: 1930| Loss:  0.31401| Acc:  0.90942 | Sparsity:  2.52310
Iteration: 1931| Loss:  0.31389| Acc:  0.90945 | Sparsity:  2.52322
Iteration: 1932| Loss:  0.31381| Acc:  0.90947 | Sparsity:  2.52335
Iteration: 1933| Loss:  0.31370| Acc:  0.90950 | Sparsity:  2.52348
Iteration: 1934| Loss:  0.31359| Acc:  0.90953 | Sparsity:  2.52360
Iteration: 1935| Loss:  0.31346| Acc:  0.90956 | Sparsity:  2.52372
Iteration: 1936| Loss:  0.31336| Acc:  0.90959 | Sparsity:  2.52384
Iteration: 1937| Loss:  0.31322| Acc:  0.90964 | Sparsity:  2.52396
Iteration: 1938| Loss:  0.31313| Acc:  0.90965 | Sparsity:  2.52408
Iteration: 1939| Loss:  0.31300| Acc:  0.90969 | Sparsity:  2.52421
Iteration: 1940| Loss:  0.31286| Acc:  0.90972 | Sparsity:  2.52434
Iteration: 1941| Loss:  0.31275| Acc:  0.90976 | Sparsity:  2.52447
Iteration: 1942| Loss:  0.31263| Acc:  0.90980 | Sparsity:  2.52461
Iteration: 1943| Loss:  0.31248| Acc:  0.90984 | Sparsity:  2.52474
Iteration: 1944| Loss:  0.31236| Acc:  0.90987 | Sparsity:  2.52487
Iteration: 1945| Loss:  0.31222| Acc:  0.90992 | Sparsity:  2.52500
Iteration: 1946| Loss:  0.31212| Acc:  0.90996 | Sparsity:  2.52514
Iteration: 1947| Loss:  0.31202| Acc:  0.90998 | Sparsity:  2.52528
Iteration: 1948| Loss:  0.31192| Acc:  0.91002 | Sparsity:  2.52542
Iteration: 1949| Loss:  0.31184| Acc:  0.91003 | Sparsity:  2.52556
Iteration: 1950| Loss:  0.31171| Acc:  0.91007 | Sparsity:  2.52570
Iteration: 1951| Loss:  0.31166| Acc:  0.91008 | Sparsity:  2.52585
Iteration: 1952| Loss:  0.31157| Acc:  0.91011 | Sparsity:  2.52599
Iteration: 1953| Loss:  0.31147| Acc:  0.91013 | Sparsity:  2.52612
Iteration: 1954| Loss:  0.31139| Acc:  0.91017 | Sparsity:  2.52625
Iteration: 1955| Loss:  0.31129| Acc:  0.91020 | Sparsity:  2.52639
Iteration: 1956| Loss:  0.31126| Acc:  0.91022 | Sparsity:  2.52653
Iteration: 1957| Loss:  0.31118| Acc:  0.91026 | Sparsity:  2.52668
Iteration: 1958| Loss:  0.31109| Acc:  0.91029 | Sparsity:  2.52682
Iteration: 1959| Loss:  0.31096| Acc:  0.91033 | Sparsity:  2.52697
Iteration: 1960| Loss:  0.31085| Acc:  0.91036 | Sparsity:  2.52713
Iteration: 1961| Loss:  0.31073| Acc:  0.91039 | Sparsity:  2.52728
Iteration: 1962| Loss:  0.31065| Acc:  0.91041 | Sparsity:  2.52744
Iteration: 1963| Loss:  0.31052| Acc:  0.91044 | Sparsity:  2.52758
Iteration: 1964| Loss:  0.31047| Acc:  0.91045 | Sparsity:  2.52771
Iteration: 1965| Loss:  0.31041| Acc:  0.91047 | Sparsity:  2.52785
Iteration: 1966| Loss:  0.31034| Acc:  0.91050 | Sparsity:  2.52798
Iteration: 1967| Loss:  0.31023| Acc:  0.91054 | Sparsity:  2.52810
Iteration: 1968| Loss:  0.31010| Acc:  0.91058 | Sparsity:  2.52822
Iteration: 1969| Loss:  0.30996| Acc:  0.91062 | Sparsity:  2.52835
Iteration: 1970| Loss:  0.30986| Acc:  0.91065 | Sparsity:  2.52848
Iteration: 1971| Loss:  0.30974| Acc:  0.91068 | Sparsity:  2.52861
Iteration: 1972| Loss:  0.30961| Acc:  0.91071 | Sparsity:  2.52875
Iteration: 1973| Loss:  0.30950| Acc:  0.91075 | Sparsity:  2.52888
Iteration: 1974| Loss:  0.30943| Acc:  0.91075 | Sparsity:  2.52901
Iteration: 1975| Loss:  0.30930| Acc:  0.91079 | Sparsity:  2.52915
Iteration: 1976| Loss:  0.30923| Acc:  0.91081 | Sparsity:  2.52929
Iteration: 1977| Loss:  0.30913| Acc:  0.91083 | Sparsity:  2.52944
Iteration: 1978| Loss:  0.30912| Acc:  0.91084 | Sparsity:  2.52959
Iteration: 1979| Loss:  0.30898| Acc:  0.91088 | Sparsity:  2.52973
Iteration: 1980| Loss:  0.30885| Acc:  0.91091 | Sparsity:  2.52988
Iteration: 1981| Loss:  0.30876| Acc:  0.91094 | Sparsity:  2.53002
Iteration: 1982| Loss:  0.30866| Acc:  0.91096 | Sparsity:  2.53016
Iteration: 1983| Loss:  0.30855| Acc:  0.91099 | Sparsity:  2.53031
Iteration: 1984| Loss:  0.30843| Acc:  0.91102 | Sparsity:  2.53046
Iteration: 1985| Loss:  0.30831| Acc:  0.91105 | Sparsity:  2.53061
Iteration: 1986| Loss:  0.30823| Acc:  0.91107 | Sparsity:  2.53075
Iteration: 1987| Loss:  0.30813| Acc:  0.91111 | Sparsity:  2.53090
Iteration: 1988| Loss:  0.30806| Acc:  0.91114 | Sparsity:  2.53104
Iteration: 1989| Loss:  0.30803| Acc:  0.91116 | Sparsity:  2.53119
Iteration: 1990| Loss:  0.30802| Acc:  0.91116 | Sparsity:  2.53134
Iteration: 1991| Loss:  0.30795| Acc:  0.91116 | Sparsity:  2.53149
Iteration: 1992| Loss:  0.30783| Acc:  0.91120 | Sparsity:  2.53165
Iteration: 1993| Loss:  0.30771| Acc:  0.91124 | Sparsity:  2.53182
Iteration: 1994| Loss:  0.30759| Acc:  0.91128 | Sparsity:  2.53197
Iteration: 1995| Loss:  0.30750| Acc:  0.91130 | Sparsity:  2.53214
Iteration: 1996| Loss:  0.30740| Acc:  0.91133 | Sparsity:  2.53230
Iteration: 1997| Loss:  0.30730| Acc:  0.91136 | Sparsity:  2.53245
Iteration: 1998| Loss:  0.30724| Acc:  0.91137 | Sparsity:  2.53260
Iteration: 1999| Loss:  0.30716| Acc:  0.91138 | Sparsity:  2.53273
Iteration: 2000| Loss:  0.30706| Acc:  0.91141 | Sparsity:  2.53287
Iteration: 2001| Loss:  0.30694| Acc:  0.91144 | Sparsity:  2.53301
Iteration: 2002| Loss:  0.30686| Acc:  0.91146 | Sparsity:  2.53315
Iteration: 2003| Loss:  0.30676| Acc:  0.91149 | Sparsity:  2.53329
Iteration: 2004| Loss:  0.30664| Acc:  0.91152 | Sparsity:  2.53344
Iteration: 2005| Loss:  0.30650| Acc:  0.91156 | Sparsity:  2.53358
Iteration: 2006| Loss:  0.30643| Acc:  0.91158 | Sparsity:  2.53373
Iteration: 2007| Loss:  0.30636| Acc:  0.91160 | Sparsity:  2.53390
Iteration: 2008| Loss:  0.30625| Acc:  0.91163 | Sparsity:  2.53407
Iteration: 2009| Loss:  0.30612| Acc:  0.91166 | Sparsity:  2.53424
Iteration: 2010| Loss:  0.30600| Acc:  0.91169 | Sparsity:  2.53443
Iteration: 2011| Loss:  0.30589| Acc:  0.91171 | Sparsity:  2.53461
Iteration: 2012| Loss:  0.30578| Acc:  0.91174 | Sparsity:  2.53479
Iteration: 2013| Loss:  0.30571| Acc:  0.91175 | Sparsity:  2.53498
Iteration: 2014| Loss:  0.30562| Acc:  0.91177 | Sparsity:  2.53517
Iteration: 2015| Loss:  0.30553| Acc:  0.91179 | Sparsity:  2.53536
