Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.30348| Acc:  10.88867 | Top 5 Acc:  52.09961 |L_2:  0.99997
Iteration: 9| Loss:  nan| Acc:  11.28472 | Top 5 Acc:  50.93859 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.27441 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.33256 | Top 5 Acc:  51.01207 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.20199 | Top 5 Acc:  50.80566 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.24549 | Top 5 Acc:  50.92398 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.24791 | Top 5 Acc:  50.87193 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.25326 | Top 5 Acc:  50.78451 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.28540 | Top 5 Acc:  50.74158 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.25345 | Top 5 Acc:  50.64051 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.17893 | Top 5 Acc:  50.76497 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.19449 | Top 5 Acc:  50.81723 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.22070 | Top 5 Acc:  50.89600 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.25140 | Top 5 Acc:  50.98354 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.24157 | Top 5 Acc:  51.00763 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.20075 | Top 5 Acc:  50.97444 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.25488 | Top 5 Acc:  51.06405 |L_2:  nan
Epoch: 66| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  10.40039 | Top 5 Acc:  51.46484 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.86426 | Top 5 Acc:  51.51367 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.10026 | Top 5 Acc:  52.05078 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  51.63574 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.17188 | Top 5 Acc:  51.58203 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.33626 | Top 5 Acc:  51.52995 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.26535 | Top 5 Acc:  51.62528 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.30371 | Top 5 Acc:  51.56860 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.47569 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.53320 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.33700 | Top 5 Acc:  51.54031 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.31999 | Top 5 Acc:  51.32243 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.27178 | Top 5 Acc:  51.43104 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.24093 | Top 5 Acc:  51.39160 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.22396 | Top 5 Acc:  51.36068 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.20300 | Top 5 Acc:  51.37939 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.14430 | Top 5 Acc:  51.29538 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.16265 | Top 5 Acc:  51.35905 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.10454 | Top 5 Acc:  51.20785 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.14990 | Top 5 Acc:  51.15967 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.20489 | Top 5 Acc:  51.13700 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.19940 | Top 5 Acc:  51.07644 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.19226 | Top 5 Acc:  50.99142 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.26535 | Top 5 Acc:  51.04312 |L_2:  nan
Epoch: 67| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  11.76758 | Top 5 Acc:  50.00000 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  49.95117 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  50.06510 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  10.91309 | Top 5 Acc:  50.00000 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.20117 | Top 5 Acc:  50.55664 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.05143 | Top 5 Acc:  50.65918 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.27232 | Top 5 Acc:  50.80218 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.08398 | Top 5 Acc:  50.65308 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.04601 | Top 5 Acc:  50.71615 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.06445 | Top 5 Acc:  50.74707 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.04847 | Top 5 Acc:  50.77237 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.12061 | Top 5 Acc:  50.86263 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.09150 | Top 5 Acc:  50.92022 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.17467 | Top 5 Acc:  51.02190 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.15560 | Top 5 Acc:  51.09049 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.17554 | Top 5 Acc:  51.13220 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.18451 | Top 5 Acc:  51.10007 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.22776 | Top 5 Acc:  51.04438 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.23304 | Top 5 Acc:  51.05623 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.21826 | Top 5 Acc:  50.98877 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.28627 | Top 5 Acc:  50.99516 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.27042 | Top 5 Acc:  51.04537 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.23259 | Top 5 Acc:  51.04237 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.21565 | Top 5 Acc:  50.98034 |L_2:  nan
Epoch: 68| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  48.82812 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  49.53613 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.36068 | Top 5 Acc:  50.19531 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.38916 | Top 5 Acc:  50.36621 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.42578 | Top 5 Acc:  50.45898 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  50.56152 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.25140 | Top 5 Acc:  50.81613 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  50.91553 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.51801 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.39160 | Top 5 Acc:  50.92285 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.47017 | Top 5 Acc:  50.92330 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.43392 | Top 5 Acc:  51.13525 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.36193 | Top 5 Acc:  51.09675 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.30371 | Top 5 Acc:  51.02190 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.18164 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.31287 | Top 5 Acc:  51.12000 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.18049 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.35254 | Top 5 Acc:  51.22342 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.31271 | Top 5 Acc:  51.16931 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.29639 | Top 5 Acc:  51.11572 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.27465 | Top 5 Acc:  51.06957 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.25710 | Top 5 Acc:  51.08310 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.24108 | Top 5 Acc:  50.99992 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.20518 | Top 5 Acc:  51.03266 |L_2:  nan
Epoch: 69| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  10.30273 | Top 5 Acc:  51.31836 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.59570 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.61198 | Top 5 Acc:  50.89518 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  10.71777 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  10.81055 | Top 5 Acc:  50.74219 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.00260 | Top 5 Acc:  50.65104 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.03516 | Top 5 Acc:  50.36970 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.04126 | Top 5 Acc:  50.56763 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.13824 | Top 5 Acc:  50.75412 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.25710 | Top 5 Acc:  51.16744 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.35254 | Top 5 Acc:  51.31429 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.34691 | Top 5 Acc:  51.40475 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.38044 | Top 5 Acc:  51.29743 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.40625 | Top 5 Acc:  51.22070 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.38611 | Top 5 Acc:  51.08337 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  51.11443 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.27116 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.31528 | Top 5 Acc:  51.17701 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.30127 | Top 5 Acc:  51.10107 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.25837 | Top 5 Acc:  51.06259 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.28152 | Top 5 Acc:  51.06978 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.23896 | Top 5 Acc:  50.98293 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.20780 | Top 5 Acc:  51.05358 |L_2:  nan
Epoch: 70| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  11.08398 | Top 5 Acc:  50.92773 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  50.51270 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.34440 | Top 5 Acc:  50.13021 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.46240 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.24023 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.22233 | Top 5 Acc:  50.78125 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.36300 | Top 5 Acc:  50.92773 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.33423 | Top 5 Acc:  51.16577 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.21962 | Top 5 Acc:  51.08507 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.15234 | Top 5 Acc:  50.99121 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.11506 | Top 5 Acc:  51.06534 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  51.09456 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.18540 | Top 5 Acc:  51.13056 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.28278 | Top 5 Acc:  51.19978 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.25651 | Top 5 Acc:  51.07096 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.26099 | Top 5 Acc:  51.16882 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.27642 | Top 5 Acc:  51.19198 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.25054 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.25103 | Top 5 Acc:  51.15903 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.30127 | Top 5 Acc:  51.16211 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.29790 | Top 5 Acc:  51.08352 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.21937 | Top 5 Acc:  50.99432 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.24958 | Top 5 Acc:  51.06997 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.19472 | Top 5 Acc:  50.94634 |L_2:  nan
Epoch: 71| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  11.91406 | Top 5 Acc:  52.14844 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  52.00195 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.40951 | Top 5 Acc:  51.70898 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.51123 | Top 5 Acc:  52.01416 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.67969 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.20605 | Top 5 Acc:  51.74154 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.16769 | Top 5 Acc:  51.55552 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.22437 | Top 5 Acc:  51.27563 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.14366 | Top 5 Acc:  51.13932 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.23535 | Top 5 Acc:  51.24512 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.21271 | Top 5 Acc:  51.13636 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.25895 | Top 5 Acc:  51.07422 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.22296 | Top 5 Acc:  51.05919 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.20954 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.21094 | Top 5 Acc:  51.19141 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.23657 | Top 5 Acc:  51.20544 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.20749 | Top 5 Acc:  51.10294 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.20605 | Top 5 Acc:  51.14204 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.21762 | Top 5 Acc:  51.10249 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  51.03271 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.14444 | Top 5 Acc:  51.00911 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.15057 | Top 5 Acc:  51.06312 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.20712 | Top 5 Acc:  51.02327 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.24704 | Top 5 Acc:  51.00388 |L_2:  nan
Epoch: 72| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  10.69336 | Top 5 Acc:  50.24414 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.61035 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.66081 | Top 5 Acc:  50.74870 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.07178 | Top 5 Acc:  50.81787 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.17188 | Top 5 Acc:  51.08398 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  50.92773 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.16071 | Top 5 Acc:  50.84403 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.04736 | Top 5 Acc:  50.87280 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.02431 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.04492 | Top 5 Acc:  51.06934 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.11950 | Top 5 Acc:  51.10529 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.14095 | Top 5 Acc:  51.07829 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.09525 | Top 5 Acc:  51.11929 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  51.06376 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.19141 | Top 5 Acc:  51.05143 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.20300 | Top 5 Acc:  51.11084 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.30227 | Top 5 Acc:  51.10869 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.25217 | Top 5 Acc:  51.10406 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.22790 | Top 5 Acc:  51.07165 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.21582 | Top 5 Acc:  51.07666 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.21187 | Top 5 Acc:  50.99749 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.20384 | Top 5 Acc:  50.97878 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.21773 | Top 5 Acc:  51.01478 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.23396 | Top 5 Acc:  51.01435 |L_2:  nan
Epoch: 73| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  11.91406 | Top 5 Acc:  50.14648 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.27930 | Top 5 Acc:  50.90332 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.87240 | Top 5 Acc:  50.69987 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  10.90088 | Top 5 Acc:  51.00098 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  10.89844 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  10.94564 | Top 5 Acc:  51.35091 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.07701 | Top 5 Acc:  51.29743 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.10229 | Top 5 Acc:  51.38550 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.01888 | Top 5 Acc:  51.39431 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.11328 | Top 5 Acc:  51.42090 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.09730 | Top 5 Acc:  51.31392 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.12061 | Top 5 Acc:  51.28581 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.12906 | Top 5 Acc:  51.09675 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.96959 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.10026 | Top 5 Acc:  50.94401 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.18774 | Top 5 Acc:  50.96741 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.18451 | Top 5 Acc:  50.94497 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.14366 | Top 5 Acc:  50.92773 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.92259 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.13525 | Top 5 Acc:  50.93262 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.93703 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.17054 | Top 5 Acc:  51.02317 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.20499 | Top 5 Acc:  51.06785 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.24965 | Top 5 Acc:  50.94895 |L_2:  nan
Epoch: 74| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  10.15625 | Top 5 Acc:  50.53711 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.88867 | Top 5 Acc:  50.26855 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.97005 | Top 5 Acc:  50.50456 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  10.98633 | Top 5 Acc:  50.59814 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.12305 | Top 5 Acc:  50.44922 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.09212 | Top 5 Acc:  50.52897 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.12584 | Top 5 Acc:  50.77427 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.13892 | Top 5 Acc:  50.73242 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.26845 | Top 5 Acc:  50.74870 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  50.79590 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.33256 | Top 5 Acc:  50.82120 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.28743 | Top 5 Acc:  50.83822 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.33564 | Top 5 Acc:  50.92398 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.28976 | Top 5 Acc:  50.95564 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.28906 | Top 5 Acc:  50.85612 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.25488 | Top 5 Acc:  50.82092 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.23621 | Top 5 Acc:  50.85018 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.27658 | Top 5 Acc:  50.86263 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.25360 | Top 5 Acc:  50.79924 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.24512 | Top 5 Acc:  50.89844 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.18397 | Top 5 Acc:  50.90681 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.23713 | Top 5 Acc:  50.97878 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.21561 | Top 5 Acc:  50.99142 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.23657 | Top 5 Acc:  51.04312 |L_2:  nan
Epoch: 75| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  11.42578 | Top 5 Acc:  51.41602 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.57227 | Top 5 Acc:  51.56250 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.45833 | Top 5 Acc:  51.22070 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.25488 | Top 5 Acc:  51.04980 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.10352 | Top 5 Acc:  51.26953 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.10840 | Top 5 Acc:  50.86263 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.39090 | Top 5 Acc:  51.14397 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.38916 | Top 5 Acc:  51.27563 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.42036 | Top 5 Acc:  51.35091 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.45996 | Top 5 Acc:  51.49902 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.33700 | Top 5 Acc:  51.39826 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.29964 | Top 5 Acc:  51.37126 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.26803 | Top 5 Acc:  51.46484 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.17467 | Top 5 Acc:  51.32185 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.09049 | Top 5 Acc:  51.28255 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.16638 | Top 5 Acc:  51.15662 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.16153 | Top 5 Acc:  51.18336 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.20334 | Top 5 Acc:  51.25054 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.17393 | Top 5 Acc:  51.17701 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.17188 | Top 5 Acc:  51.19873 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.18629 | Top 5 Acc:  51.11607 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.22381 | Top 5 Acc:  51.10307 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.21773 | Top 5 Acc:  51.06785 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.23396 | Top 5 Acc:  50.94895 |L_2:  nan
Epoch: 76| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  10.74219 | Top 5 Acc:  50.58594 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.71777 | Top 5 Acc:  50.68359 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.91146 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.15967 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.18164 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.17350 | Top 5 Acc:  51.23698 |L_2:  nan
