Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.31005| Acc:  11.32812 | Top 5 Acc:  48.82812 |L_2:  0.99997
Iteration: 46| Loss:  nan| Acc:  10.90353 | Top 5 Acc:  50.95958 |L_2:  nan
Iteration: 47| Loss:  nan| Acc:  10.94581 | Top 5 Acc:  50.94747 |L_2:  nan
Iteration: 48| Loss:  nan| Acc:  10.95378 | Top 5 Acc:  50.98470 |L_2:  nan
Iteration: 49| Loss:  nan| Acc:  11.00925 | Top 5 Acc:  50.96460 |L_2:  nan
Iteration: 50| Loss:  nan| Acc:  10.98438 | Top 5 Acc:  50.93750 |L_2:  nan
Iteration: 51| Loss:  nan| Acc:  10.95282 | Top 5 Acc:  50.88848 |L_2:  nan
Iteration: 52| Loss:  nan| Acc:  10.96755 | Top 5 Acc:  50.93900 |L_2:  nan
Iteration: 53| Loss:  nan| Acc:  10.99646 | Top 5 Acc:  50.96551 |L_2:  nan
Iteration: 54| Loss:  nan| Acc:  10.99537 | Top 5 Acc:  51.03443 |L_2:  nan
Iteration: 55| Loss:  nan| Acc:  11.00142 | Top 5 Acc:  51.06534 |L_2:  nan
Iteration: 56| Loss:  nan| Acc:  11.00725 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 57| Loss:  nan| Acc:  10.97177 | Top 5 Acc:  50.94572 |L_2:  nan
Iteration: 58| Loss:  nan| Acc:  11.01832 | Top 5 Acc:  51.09779 |L_2:  nan
Iteration: 59| Loss:  nan| Acc:  11.06992 | Top 5 Acc:  51.14539 |L_2:  nan
Iteration: 60| Loss:  nan| Acc:  11.02865 | Top 5 Acc:  51.13932 |L_2:  nan
Iteration: 61| Loss:  nan| Acc:  11.02075 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 62| Loss:  nan| Acc:  11.00050 | Top 5 Acc:  51.20338 |L_2:  nan
Iteration: 63| Loss:  nan| Acc:  11.04291 | Top 5 Acc:  51.21528 |L_2:  nan
Iteration: 64| Loss:  nan| Acc:  11.04736 | Top 5 Acc:  51.24512 |L_2:  nan
Iteration: 65| Loss:  nan| Acc:  11.03966 | Top 5 Acc:  51.19591 |L_2:  nan
Iteration: 66| Loss:  nan| Acc:  11.07363 | Top 5 Acc:  51.20739 |L_2:  nan
Iteration: 67| Loss:  nan| Acc:  10.99580 | Top 5 Acc:  51.12523 |L_2:  nan
Iteration: 68| Loss:  nan| Acc:  11.03516 | Top 5 Acc:  51.07996 |L_2:  nan
Iteration: 69| Loss:  nan| Acc:  11.00543 | Top 5 Acc:  51.07563 |L_2:  nan
Iteration: 70| Loss:  nan| Acc:  11.04353 | Top 5 Acc:  51.09933 |L_2:  nan
Iteration: 71| Loss:  nan| Acc:  11.04203 | Top 5 Acc:  51.11136 |L_2:  nan
Iteration: 72| Loss:  nan| Acc:  11.06771 | Top 5 Acc:  51.16102 |L_2:  nan
Iteration: 73| Loss:  nan| Acc:  11.06057 | Top 5 Acc:  51.20398 |L_2:  nan
Iteration: 74| Loss:  nan| Acc:  11.11170 | Top 5 Acc:  51.25106 |L_2:  nan
Iteration: 75| Loss:  nan| Acc:  11.09375 | Top 5 Acc:  51.25000 |L_2:  nan
Iteration: 76| Loss:  nan| Acc:  11.07113 | Top 5 Acc:  51.25411 |L_2:  nan
Iteration: 77| Loss:  nan| Acc:  11.04911 | Top 5 Acc:  51.24797 |L_2:  nan
Iteration: 78| Loss:  nan| Acc:  11.00761 | Top 5 Acc:  51.26202 |L_2:  nan
Iteration: 79| Loss:  nan| Acc:  11.07100 | Top 5 Acc:  51.23121 |L_2:  nan
Iteration: 80| Loss:  nan| Acc:  11.05957 | Top 5 Acc:  51.18652 |L_2:  nan
Iteration: 81| Loss:  nan| Acc:  11.07253 | Top 5 Acc:  51.22975 |L_2:  nan
Iteration: 82| Loss:  nan| Acc:  11.08041 | Top 5 Acc:  51.22428 |L_2:  nan
Iteration: 83| Loss:  nan| Acc:  11.05986 | Top 5 Acc:  51.21894 |L_2:  nan
Iteration: 84| Loss:  nan| Acc:  11.08166 | Top 5 Acc:  51.26023 |L_2:  nan
Iteration: 85| Loss:  nan| Acc:  11.05239 | Top 5 Acc:  51.24081 |L_2:  nan
Iteration: 86| Loss:  nan| Acc:  11.09648 | Top 5 Acc:  51.21275 |L_2:  nan
Iteration: 87| Loss:  nan| Acc:  11.12159 | Top 5 Acc:  51.27514 |L_2:  nan
Iteration: 88| Loss:  nan| Acc:  11.10618 | Top 5 Acc:  51.28729 |L_2:  nan
Iteration: 89| Loss:  nan| Acc:  11.12623 | Top 5 Acc:  51.25966 |L_2:  nan
Iteration: 90| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  51.28038 |L_2:  nan
Iteration: 91| Loss:  nan| Acc:  11.16501 | Top 5 Acc:  51.29636 |L_2:  nan
Iteration: 92| Loss:  nan| Acc:  11.16253 | Top 5 Acc:  51.28651 |L_2:  nan
Iteration: 93| Loss:  nan| Acc:  11.13911 | Top 5 Acc:  51.28948 |L_2:  nan
Iteration: 94| Loss:  nan| Acc:  11.16190 | Top 5 Acc:  51.31732 |L_2:  nan
Iteration: 95| Loss:  nan| Acc:  11.18421 | Top 5 Acc:  51.37747 |L_2:  nan
Iteration: 96| Loss:  nan| Acc:  11.16536 | Top 5 Acc:  51.41195 |L_2:  nan
Iteration: 97| Loss:  nan| Acc:  11.16302 | Top 5 Acc:  51.43766 |L_2:  nan
Iteration: 98| Loss:  nan| Acc:  11.17267 | Top 5 Acc:  51.39908 |L_2:  nan
Iteration: 99| Loss:  nan| Acc:  11.18608 | Top 5 Acc:  51.37311 |L_2:  nan
Iteration: 100| Loss:  nan| Acc:  11.19531 | Top 5 Acc:  51.35938 |L_2:  nan
Iteration: 101| Loss:  nan| Acc:  11.20436 | Top 5 Acc:  51.37299 |L_2:  nan
Iteration: 102| Loss:  nan| Acc:  11.17111 | Top 5 Acc:  51.32889 |L_2:  nan
Iteration: 103| Loss:  nan| Acc:  11.18401 | Top 5 Acc:  51.35012 |L_2:  nan
Iteration: 104| Loss:  nan| Acc:  11.15910 | Top 5 Acc:  51.30709 |L_2:  nan
Iteration: 105| Loss:  nan| Acc:  11.15699 | Top 5 Acc:  51.26488 |L_2:  nan
Iteration: 106| Loss:  nan| Acc:  11.18440 | Top 5 Acc:  51.28611 |L_2:  nan
Iteration: 107| Loss:  nan| Acc:  11.19670 | Top 5 Acc:  51.24854 |L_2:  nan
Iteration: 108| Loss:  nan| Acc:  11.21600 | Top 5 Acc:  51.27315 |L_2:  nan
Iteration: 109| Loss:  nan| Acc:  11.21703 | Top 5 Acc:  51.26864 |L_2:  nan
Iteration: 110| Loss:  nan| Acc:  11.20739 | Top 5 Acc:  51.29616 |L_2:  nan
Iteration: 111| Loss:  nan| Acc:  11.24015 | Top 5 Acc:  51.28097 |L_2:  nan
Iteration: 112| Loss:  nan| Acc:  11.27930 | Top 5 Acc:  51.26953 |L_2:  nan
Iteration: 113| Loss:  nan| Acc:  11.27282 | Top 5 Acc:  51.28249 |L_2:  nan
Iteration: 114| Loss:  nan| Acc:  11.25617 | Top 5 Acc:  51.21299 |L_2:  nan
Iteration: 115| Loss:  nan| Acc:  11.26019 | Top 5 Acc:  51.18207 |L_2:  nan
Iteration: 116| Loss:  nan| Acc:  11.25741 | Top 5 Acc:  51.25606 |L_2:  nan
Iteration: 117| Loss:  nan| Acc:  11.28138 | Top 5 Acc:  51.26536 |L_2:  nan
Iteration: 118| Loss:  nan| Acc:  11.29833 | Top 5 Acc:  51.27119 |L_2:  nan
Iteration: 119| Loss:  nan| Acc:  11.27560 | Top 5 Acc:  51.27035 |L_2:  nan
Iteration: 120| Loss:  nan| Acc:  11.25651 | Top 5 Acc:  51.28255 |L_2:  nan
Iteration: 121| Loss:  nan| Acc:  11.23450 | Top 5 Acc:  51.26227 |L_2:  nan
Iteration: 122| Loss:  nan| Acc:  11.24168 | Top 5 Acc:  51.21990 |L_2:  nan
Iteration: 123| Loss:  nan| Acc:  11.22967 | Top 5 Acc:  51.22904 |L_2:  nan
Iteration: 124| Loss:  nan| Acc:  11.22732 | Top 5 Acc:  51.20653 |L_2:  nan
Iteration: 125| Loss:  nan| Acc:  11.25000 | Top 5 Acc:  51.18125 |L_2:  nan
Iteration: 126| Loss:  nan| Acc:  11.25992 | Top 5 Acc:  51.19048 |L_2:  nan
Iteration: 127| Loss:  nan| Acc:  11.25738 | Top 5 Acc:  51.15034 |L_2:  nan
Iteration: 128| Loss:  nan| Acc:  11.27930 | Top 5 Acc:  51.15662 |L_2:  nan
Iteration: 129| Loss:  nan| Acc:  11.28270 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 130| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.18389 |L_2:  nan
Iteration: 131| Loss:  nan| Acc:  11.36093 | Top 5 Acc:  51.20766 |L_2:  nan
Iteration: 132| Loss:  nan| Acc:  11.34588 | Top 5 Acc:  51.20443 |L_2:  nan
Iteration: 133| Loss:  nan| Acc:  11.35162 | Top 5 Acc:  51.22180 |L_2:  nan
Iteration: 134| Loss:  nan| Acc:  11.34562 | Top 5 Acc:  51.18062 |L_2:  nan
Iteration: 135| Loss:  nan| Acc:  11.34259 | Top 5 Acc:  51.16898 |L_2:  nan
Iteration: 136| Loss:  nan| Acc:  11.31951 | Top 5 Acc:  51.16039 |L_2:  nan
Iteration: 137| Loss:  nan| Acc:  11.32527 | Top 5 Acc:  51.15192 |L_2:  nan
Iteration: 138| Loss:  nan| Acc:  11.32246 | Top 5 Acc:  51.14357 |L_2:  nan
Iteration: 139| Loss:  nan| Acc:  11.31688 | Top 5 Acc:  51.14377 |L_2:  nan
Iteration: 140| Loss:  nan| Acc:  11.31138 | Top 5 Acc:  51.16629 |L_2:  nan
Iteration: 141| Loss:  nan| Acc:  11.31427 | Top 5 Acc:  51.16633 |L_2:  nan
Iteration: 142| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.18288 |L_2:  nan
Iteration: 143| Loss:  nan| Acc:  11.34178 | Top 5 Acc:  51.18007 |L_2:  nan
Iteration: 144| Loss:  nan| Acc:  11.35254 | Top 5 Acc:  51.17730 |L_2:  nan
Iteration: 145| Loss:  nan| Acc:  11.34698 | Top 5 Acc:  51.17457 |L_2:  nan
Iteration: 146| Loss:  nan| Acc:  11.33883 | Top 5 Acc:  51.16652 |L_2:  nan
Iteration: 147| Loss:  nan| Acc:  11.33344 | Top 5 Acc:  51.18782 |L_2:  nan
Iteration: 148| Loss:  nan| Acc:  11.32549 | Top 5 Acc:  51.16924 |L_2:  nan
Iteration: 149| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.20071 |L_2:  nan
Iteration: 150| Loss:  nan| Acc:  11.32292 | Top 5 Acc:  51.18750 |L_2:  nan
Iteration: 151| Loss:  nan| Acc:  11.29708 | Top 5 Acc:  51.17446 |L_2:  nan
Iteration: 152| Loss:  nan| Acc:  11.30243 | Top 5 Acc:  51.19757 |L_2:  nan
Iteration: 153| Loss:  nan| Acc:  11.30770 | Top 5 Acc:  51.23570 |L_2:  nan
Iteration: 154| Loss:  nan| Acc:  11.31544 | Top 5 Acc:  51.22514 |L_2:  nan
Iteration: 155| Loss:  nan| Acc:  11.29788 | Top 5 Acc:  51.19708 |L_2:  nan
Iteration: 156| Loss:  nan| Acc:  11.29307 | Top 5 Acc:  51.21695 |L_2:  nan
Iteration: 157| Loss:  nan| Acc:  11.27836 | Top 5 Acc:  51.18929 |L_2:  nan
Iteration: 158| Loss:  nan| Acc:  11.26879 | Top 5 Acc:  51.18176 |L_2:  nan
Iteration: 159| Loss:  nan| Acc:  11.26179 | Top 5 Acc:  51.14485 |L_2:  nan
Iteration: 160| Loss:  nan| Acc:  11.27686 | Top 5 Acc:  51.14258 |L_2:  nan
Iteration: 161| Loss:  nan| Acc:  11.27232 | Top 5 Acc:  51.15004 |L_2:  nan
Iteration: 162| Loss:  nan| Acc:  11.25820 | Top 5 Acc:  51.15500 |L_2:  nan
Iteration: 163| Loss:  nan| Acc:  11.25623 | Top 5 Acc:  51.15510 |L_2:  nan
Iteration: 164| Loss:  nan| Acc:  11.26858 | Top 5 Acc:  51.15758 |L_2:  nan
Iteration: 165| Loss:  nan| Acc:  11.25237 | Top 5 Acc:  51.15294 |L_2:  nan
Iteration: 166| Loss:  nan| Acc:  11.24341 | Top 5 Acc:  51.14364 |L_2:  nan
Iteration: 167| Loss:  nan| Acc:  11.21819 | Top 5 Acc:  51.12977 |L_2:  nan
Iteration: 168| Loss:  nan| Acc:  11.22117 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 169| Loss:  nan| Acc:  11.22411 | Top 5 Acc:  51.11409 |L_2:  nan
Iteration: 170| Loss:  nan| Acc:  11.22472 | Top 5 Acc:  51.12132 |L_2:  nan
Iteration: 171| Loss:  nan| Acc:  11.20934 | Top 5 Acc:  51.11477 |L_2:  nan
Iteration: 172| Loss:  nan| Acc:  11.21457 | Top 5 Acc:  51.11283 |L_2:  nan
Iteration: 173| Loss:  nan| Acc:  11.19942 | Top 5 Acc:  51.08607 |L_2:  nan
Iteration: 174| Loss:  nan| Acc:  11.20690 | Top 5 Acc:  51.10004 |L_2:  nan
Iteration: 175| Loss:  nan| Acc:  11.19420 | Top 5 Acc:  51.07812 |L_2:  nan
Iteration: 176| Loss:  nan| Acc:  11.19940 | Top 5 Acc:  51.07422 |L_2:  nan
Iteration: 177| Loss:  nan| Acc:  11.20674 | Top 5 Acc:  51.04829 |L_2:  nan
Iteration: 178| Loss:  nan| Acc:  11.17890 | Top 5 Acc:  51.03581 |L_2:  nan
Iteration: 179| Loss:  nan| Acc:  11.19501 | Top 5 Acc:  51.02566 |L_2:  nan
Iteration: 180| Loss:  nan| Acc:  11.21311 | Top 5 Acc:  51.04167 |L_2:  nan
Iteration: 181| Loss:  nan| Acc:  11.22022 | Top 5 Acc:  51.03807 |L_2:  nan
Iteration: 182| Loss:  nan| Acc:  11.21652 | Top 5 Acc:  51.02807 |L_2:  nan
Iteration: 183| Loss:  nan| Acc:  11.22353 | Top 5 Acc:  51.03099 |L_2:  nan
Iteration: 184| Loss:  nan| Acc:  11.21349 | Top 5 Acc:  51.04237 |L_2:  nan
Iteration: 185| Loss:  nan| Acc:  11.22677 | Top 5 Acc:  51.04096 |L_2:  nan
Iteration: 186| Loss:  nan| Acc:  11.24202 | Top 5 Acc:  51.03327 |L_2:  nan
Iteration: 187| Loss:  nan| Acc:  11.23621 | Top 5 Acc:  51.01939 |L_2:  nan
Iteration: 188| Loss:  nan| Acc:  11.21385 | Top 5 Acc:  51.00981 |L_2:  nan
Epoch: 54| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  nan| Acc:  8.20312 | Top 5 Acc:  45.70312 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  9.96094 | Top 5 Acc:  46.87500 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  9.76562 | Top 5 Acc:  46.74479 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  49.31641 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.40625 | Top 5 Acc:  49.45312 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.71875 | Top 5 Acc:  50.39062 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.55134 | Top 5 Acc:  50.55804 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.71875 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.45833 | Top 5 Acc:  50.78125 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.60156 | Top 5 Acc:  50.82031 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.22159 | Top 5 Acc:  50.99432 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.39323 | Top 5 Acc:  51.52995 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.23798 | Top 5 Acc:  51.26202 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.52344 | Top 5 Acc:  51.19978 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.58854 | Top 5 Acc:  51.27604 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.57227 | Top 5 Acc:  51.14746 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.42004 | Top 5 Acc:  51.01103 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.45833 | Top 5 Acc:  51.01997 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.51316 | Top 5 Acc:  50.96628 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.30859 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.51414 | Top 5 Acc:  50.94866 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.52344 | Top 5 Acc:  50.92330 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.51495 | Top 5 Acc:  50.95109 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.36068 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 25| Loss:  nan| Acc:  11.43750 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 26| Loss:  nan| Acc:  11.34315 | Top 5 Acc:  51.12680 |L_2:  nan
Iteration: 27| Loss:  nan| Acc:  11.31366 | Top 5 Acc:  51.14294 |L_2:  nan
Iteration: 28| Loss:  nan| Acc:  11.35603 | Top 5 Acc:  51.14397 |L_2:  nan
Iteration: 29| Loss:  nan| Acc:  11.42241 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 30| Loss:  nan| Acc:  11.53646 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 31| Loss:  nan| Acc:  11.42893 | Top 5 Acc:  51.12147 |L_2:  nan
Iteration: 32| Loss:  nan| Acc:  11.40137 | Top 5 Acc:  50.95215 |L_2:  nan
Iteration: 33| Loss:  nan| Acc:  11.36364 | Top 5 Acc:  51.02983 |L_2:  nan
Iteration: 34| Loss:  nan| Acc:  11.36259 | Top 5 Acc:  50.98805 |L_2:  nan
Iteration: 35| Loss:  nan| Acc:  11.36161 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 36| Loss:  nan| Acc:  11.30642 | Top 5 Acc:  51.04167 |L_2:  nan
Iteration: 37| Loss:  nan| Acc:  11.33868 | Top 5 Acc:  51.09797 |L_2:  nan
Iteration: 38| Loss:  nan| Acc:  11.40008 | Top 5 Acc:  51.06908 |L_2:  nan
Iteration: 39| Loss:  nan| Acc:  11.36819 | Top 5 Acc:  51.10176 |L_2:  nan
Iteration: 40| Loss:  nan| Acc:  11.24023 | Top 5 Acc:  51.06445 |L_2:  nan
Iteration: 41| Loss:  nan| Acc:  11.26143 | Top 5 Acc:  51.18140 |L_2:  nan
Iteration: 42| Loss:  nan| Acc:  11.22582 | Top 5 Acc:  51.26488 |L_2:  nan
Iteration: 43| Loss:  nan| Acc:  11.22820 | Top 5 Acc:  51.35356 |L_2:  nan
Iteration: 44| Loss:  nan| Acc:  11.11506 | Top 5 Acc:  51.33168 |L_2:  nan
Iteration: 45| Loss:  nan| Acc:  11.13715 | Top 5 Acc:  51.29340 |L_2:  nan
Iteration: 46| Loss:  nan| Acc:  11.17527 | Top 5 Acc:  51.29076 |L_2:  nan
Iteration: 47| Loss:  nan| Acc:  11.18684 | Top 5 Acc:  51.27992 |L_2:  nan
Iteration: 48| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  51.11491 |L_2:  nan
Iteration: 49| Loss:  nan| Acc:  11.11288 | Top 5 Acc:  51.09216 |L_2:  nan
Iteration: 50| Loss:  nan| Acc:  11.16406 | Top 5 Acc:  51.06250 |L_2:  nan
Iteration: 51| Loss:  nan| Acc:  11.16728 | Top 5 Acc:  51.04167 |L_2:  nan
Iteration: 52| Loss:  nan| Acc:  11.14784 | Top 5 Acc:  50.95403 |L_2:  nan
Iteration: 53| Loss:  nan| Acc:  11.11439 | Top 5 Acc:  51.00236 |L_2:  nan
Iteration: 54| Loss:  nan| Acc:  11.08218 | Top 5 Acc:  51.04167 |L_2:  nan
Iteration: 55| Loss:  nan| Acc:  11.08665 | Top 5 Acc:  51.07244 |L_2:  nan
Iteration: 56| Loss:  nan| Acc:  11.07701 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 57| Loss:  nan| Acc:  11.04715 | Top 5 Acc:  51.03481 |L_2:  nan
Iteration: 58| Loss:  nan| Acc:  10.95097 | Top 5 Acc:  50.99003 |L_2:  nan
Iteration: 59| Loss:  nan| Acc:  11.02357 | Top 5 Acc:  51.05932 |L_2:  nan
Iteration: 60| Loss:  nan| Acc:  11.04818 | Top 5 Acc:  51.03516 |L_2:  nan
Iteration: 61| Loss:  nan| Acc:  11.09119 | Top 5 Acc:  51.06301 |L_2:  nan
Iteration: 62| Loss:  nan| Acc:  11.08241 | Top 5 Acc:  50.98916 |L_2:  nan
Iteration: 63| Loss:  nan| Acc:  11.03671 | Top 5 Acc:  50.91146 |L_2:  nan
Iteration: 64| Loss:  nan| Acc:  11.09619 | Top 5 Acc:  50.95825 |L_2:  nan
Iteration: 65| Loss:  nan| Acc:  11.11779 | Top 5 Acc:  50.96154 |L_2:  nan
Iteration: 66| Loss:  nan| Acc:  11.09138 | Top 5 Acc:  50.91146 |L_2:  nan
Iteration: 67| Loss:  nan| Acc:  11.07160 | Top 5 Acc:  50.88619 |L_2:  nan
Iteration: 68| Loss:  nan| Acc:  11.09835 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 69| Loss:  nan| Acc:  11.11300 | Top 5 Acc:  50.82088 |L_2:  nan
Iteration: 70| Loss:  nan| Acc:  11.09933 | Top 5 Acc:  50.82589 |L_2:  nan
Iteration: 71| Loss:  nan| Acc:  11.11906 | Top 5 Acc:  50.83627 |L_2:  nan
Iteration: 72| Loss:  nan| Acc:  11.08941 | Top 5 Acc:  50.83008 |L_2:  nan
Iteration: 73| Loss:  nan| Acc:  11.08198 | Top 5 Acc:  50.83476 |L_2:  nan
Iteration: 74| Loss:  nan| Acc:  11.14865 | Top 5 Acc:  50.88155 |L_2:  nan
Iteration: 75| Loss:  nan| Acc:  11.13542 | Top 5 Acc:  50.84375 |L_2:  nan
Iteration: 76| Loss:  nan| Acc:  11.10197 | Top 5 Acc:  50.84293 |L_2:  nan
Iteration: 77| Loss:  nan| Acc:  11.09476 | Top 5 Acc:  50.83705 |L_2:  nan
Iteration: 78| Loss:  nan| Acc:  11.10276 | Top 5 Acc:  50.86639 |L_2:  nan
Iteration: 79| Loss:  nan| Acc:  11.10067 | Top 5 Acc:  50.87520 |L_2:  nan
Iteration: 80| Loss:  nan| Acc:  11.10352 | Top 5 Acc:  50.93262 |L_2:  nan
Iteration: 81| Loss:  nan| Acc:  11.11593 | Top 5 Acc:  50.95968 |L_2:  nan
Iteration: 82| Loss:  nan| Acc:  11.12329 | Top 5 Acc:  51.00991 |L_2:  nan
Iteration: 83| Loss:  nan| Acc:  11.12575 | Top 5 Acc:  51.04951 |L_2:  nan
Iteration: 84| Loss:  nan| Acc:  11.13746 | Top 5 Acc:  51.05562 |L_2:  nan
Iteration: 85| Loss:  nan| Acc:  11.11673 | Top 5 Acc:  51.02022 |L_2:  nan
Iteration: 86| Loss:  nan| Acc:  11.16461 | Top 5 Acc:  51.01744 |L_2:  nan
Iteration: 87| Loss:  nan| Acc:  11.18445 | Top 5 Acc:  50.99677 |L_2:  nan
Iteration: 88| Loss:  nan| Acc:  11.19496 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 89| Loss:  nan| Acc:  11.15256 | Top 5 Acc:  50.93048 |L_2:  nan
Iteration: 90| Loss:  nan| Acc:  11.15451 | Top 5 Acc:  50.91146 |L_2:  nan
Iteration: 91| Loss:  nan| Acc:  11.15642 | Top 5 Acc:  50.93578 |L_2:  nan
Iteration: 92| Loss:  nan| Acc:  11.12432 | Top 5 Acc:  50.92137 |L_2:  nan
Iteration: 93| Loss:  nan| Acc:  11.13491 | Top 5 Acc:  50.94086 |L_2:  nan
Iteration: 94| Loss:  nan| Acc:  11.16606 | Top 5 Acc:  50.93916 |L_2:  nan
Iteration: 95| Loss:  nan| Acc:  11.15132 | Top 5 Acc:  50.92928 |L_2:  nan
Iteration: 96| Loss:  nan| Acc:  11.18978 | Top 5 Acc:  50.91146 |L_2:  nan
Iteration: 97| Loss:  nan| Acc:  11.22745 | Top 5 Acc:  50.89803 |L_2:  nan
Iteration: 98| Loss:  nan| Acc:  11.20855 | Top 5 Acc:  50.86496 |L_2:  nan
Iteration: 99| Loss:  nan| Acc:  11.21765 | Top 5 Acc:  50.84438 |L_2:  nan
Iteration: 100| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  50.91406 |L_2:  nan
Iteration: 101| Loss:  nan| Acc:  11.24304 | Top 5 Acc:  50.92048 |L_2:  nan
Iteration: 102| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  50.92295 |L_2:  nan
Iteration: 103| Loss:  nan| Acc:  11.24848 | Top 5 Acc:  50.91778 |L_2:  nan
Iteration: 104| Loss:  nan| Acc:  11.26427 | Top 5 Acc:  50.92398 |L_2:  nan
Iteration: 105| Loss:  nan| Acc:  11.28348 | Top 5 Acc:  50.93006 |L_2:  nan
Iteration: 106| Loss:  nan| Acc:  11.29496 | Top 5 Acc:  50.96919 |L_2:  nan
Iteration: 107| Loss:  nan| Acc:  11.30257 | Top 5 Acc:  50.98934 |L_2:  nan
Iteration: 108| Loss:  nan| Acc:  11.30281 | Top 5 Acc:  50.94401 |L_2:  nan
Iteration: 109| Loss:  nan| Acc:  11.31021 | Top 5 Acc:  50.96402 |L_2:  nan
Iteration: 110| Loss:  nan| Acc:  11.29616 | Top 5 Acc:  50.95526 |L_2:  nan
Iteration: 111| Loss:  nan| Acc:  11.28590 | Top 5 Acc:  50.95369 |L_2:  nan
Iteration: 112| Loss:  nan| Acc:  11.32115 | Top 5 Acc:  51.01144 |L_2:  nan
Iteration: 113| Loss:  nan| Acc:  11.30738 | Top 5 Acc:  51.00595 |L_2:  nan
Iteration: 114| Loss:  nan| Acc:  11.30414 | Top 5 Acc:  50.98342 |L_2:  nan
Iteration: 115| Loss:  nan| Acc:  11.30095 | Top 5 Acc:  50.99864 |L_2:  nan
Iteration: 116| Loss:  nan| Acc:  11.33823 | Top 5 Acc:  51.02034 |L_2:  nan
Iteration: 117| Loss:  nan| Acc:  11.32479 | Top 5 Acc:  51.00494 |L_2:  nan
Iteration: 118| Loss:  nan| Acc:  11.33475 | Top 5 Acc:  51.02291 |L_2:  nan
Iteration: 119| Loss:  nan| Acc:  11.33469 | Top 5 Acc:  51.02416 |L_2:  nan
Iteration: 120| Loss:  nan| Acc:  11.33138 | Top 5 Acc:  51.03841 |L_2:  nan
Iteration: 121| Loss:  nan| Acc:  11.31844 | Top 5 Acc:  51.05888 |L_2:  nan
Iteration: 122| Loss:  nan| Acc:  11.32492 | Top 5 Acc:  51.02459 |L_2:  nan
Iteration: 123| Loss:  nan| Acc:  11.34083 | Top 5 Acc:  51.07342 |L_2:  nan
Iteration: 124| Loss:  nan| Acc:  11.32497 | Top 5 Acc:  51.03642 |L_2:  nan
Iteration: 125| Loss:  nan| Acc:  11.31563 | Top 5 Acc:  51.05000 |L_2:  nan
Iteration: 126| Loss:  nan| Acc:  11.30332 | Top 5 Acc:  51.01066 |L_2:  nan
Iteration: 127| Loss:  nan| Acc:  11.30659 | Top 5 Acc:  51.04269 |L_2:  nan
Iteration: 128| Loss:  nan| Acc:  11.31592 | Top 5 Acc:  51.01929 |L_2:  nan
