Iteration: 1| Loss:  3.12788| Acc:  0.00000 | L_2:  1.00000
Iteration: 1089| Loss:  1.42533| Acc:  0.79936 | L_2:  0.93034
Iteration: 1090| Loss:  1.42507| Acc:  0.79948 | L_2:  0.93030
Iteration: 1091| Loss:  1.42499| Acc:  0.79950 | L_2:  0.93025
Iteration: 1092| Loss:  1.42497| Acc:  0.79957 | L_2:  0.93016
Iteration: 1093| Loss:  1.42495| Acc:  0.79958 | L_2:  0.93000
Iteration: 1094| Loss:  1.42483| Acc:  0.79959 | L_2:  0.92987
Iteration: 1095| Loss:  1.42452| Acc:  0.79971 | L_2:  0.92975
Iteration: 1096| Loss:  1.42409| Acc:  0.79990 | L_2:  0.92963
Iteration: 1097| Loss:  1.42381| Acc:  0.80002 | L_2:  0.92950
Iteration: 1098| Loss:  1.42378| Acc:  0.80009 | L_2:  0.92939
Iteration: 1099| Loss:  1.42354| Acc:  0.80016 | L_2:  0.92925
Iteration: 1100| Loss:  1.42350| Acc:  0.80023 | L_2:  0.92911
Iteration: 1101| Loss:  1.42317| Acc:  0.80035 | L_2:  0.92892
Iteration: 1102| Loss:  1.42296| Acc:  0.80042 | L_2:  0.92875
Iteration: 1103| Loss:  1.42255| Acc:  0.80060 | L_2:  0.92854
Iteration: 1104| Loss:  1.42242| Acc:  0.80067 | L_2:  0.92835
Iteration: 1105| Loss:  1.42202| Acc:  0.80085 | L_2:  0.92814
Iteration: 1106| Loss:  1.42174| Acc:  0.80097 | L_2:  0.92794
Iteration: 1107| Loss:  1.42132| Acc:  0.80110 | L_2:  0.92775
Iteration: 1108| Loss:  1.42125| Acc:  0.80111 | L_2:  0.92754
Iteration: 1109| Loss:  1.42106| Acc:  0.80112 | L_2:  0.92731
Iteration: 1110| Loss:  1.42094| Acc:  0.80118 | L_2:  0.92707
Iteration: 1111| Loss:  1.42080| Acc:  0.80119 | L_2:  0.92681
Iteration: 1112| Loss:  1.42050| Acc:  0.80132 | L_2:  0.92654
Iteration: 1113| Loss:  1.42029| Acc:  0.80138 | L_2:  0.92632
Iteration: 1114| Loss:  1.42027| Acc:  0.80139 | L_2:  0.92606
Iteration: 1115| Loss:  1.41999| Acc:  0.80146 | L_2:  0.92580
Iteration: 1116| Loss:  1.41971| Acc:  0.80158 | L_2:  0.92554
Iteration: 1117| Loss:  1.41970| Acc:  0.80159 | L_2:  0.92528
Iteration: 1118| Loss:  1.41954| Acc:  0.80160 | L_2:  0.92497
Iteration: 1119| Loss:  1.41931| Acc:  0.80172 | L_2:  0.92464
Iteration: 1120| Loss:  1.41937| Acc:  0.80173 | L_2:  0.92432
Iteration: 1121| Loss:  1.41903| Acc:  0.80191 | L_2:  0.92397
Iteration: 1122| Loss:  1.41880| Acc:  0.80197 | L_2:  0.92365
Iteration: 1123| Loss:  1.41876| Acc:  0.80198 | L_2:  0.92331
Iteration: 1124| Loss:  1.41869| Acc:  0.80199 | L_2:  0.92294
Iteration: 1125| Loss:  1.41831| Acc:  0.80217 | L_2:  0.92258
Iteration: 1126| Loss:  1.41808| Acc:  0.80229 | L_2:  0.92222
Iteration: 1127| Loss:  1.41772| Acc:  0.80241 | L_2:  0.92186
Iteration: 1128| Loss:  1.41740| Acc:  0.80253 | L_2:  0.92152
Iteration: 1129| Loss:  1.41726| Acc:  0.80259 | L_2:  0.92119
Iteration: 1130| Loss:  1.41724| Acc:  0.80254 | L_2:  0.92080
Iteration: 1131| Loss:  1.41692| Acc:  0.80272 | L_2:  0.92035
Iteration: 1132| Loss:  1.41666| Acc:  0.80284 | L_2:  0.91994
Iteration: 1133| Loss:  1.41653| Acc:  0.80285 | L_2:  0.91954
Iteration: 1134| Loss:  1.41636| Acc:  0.80291 | L_2:  0.91912
Iteration: 1135| Loss:  1.41613| Acc:  0.80303 | L_2:  0.91870
Iteration: 1136| Loss:  1.41588| Acc:  0.80309 | L_2:  0.91826
Iteration: 1137| Loss:  1.41559| Acc:  0.80327 | L_2:  0.91784
Iteration: 1138| Loss:  1.41534| Acc:  0.80338 | L_2:  0.91747
Iteration: 1139| Loss:  1.41492| Acc:  0.80356 | L_2:  0.91713
Iteration: 1140| Loss:  1.41470| Acc:  0.80362 | L_2:  0.91680
Iteration: 1141| Loss:  1.41435| Acc:  0.80379 | L_2:  0.91648
Iteration: 1142| Loss:  1.41413| Acc:  0.80385 | L_2:  0.91616
Iteration: 1143| Loss:  1.41386| Acc:  0.80397 | L_2:  0.91583
Iteration: 1144| Loss:  1.41358| Acc:  0.80409 | L_2:  0.91555
Iteration: 1145| Loss:  1.41329| Acc:  0.80415 | L_2:  0.91524
Iteration: 1146| Loss:  1.41300| Acc:  0.80432 | L_2:  0.91494
Iteration: 1147| Loss:  1.41275| Acc:  0.80449 | L_2:  0.91468
Iteration: 1148| Loss:  1.41258| Acc:  0.80450 | L_2:  0.91447
Iteration: 1149| Loss:  1.41234| Acc:  0.80456 | L_2:  0.91427
Iteration: 1150| Loss:  1.41224| Acc:  0.80467 | L_2:  0.91409
Iteration: 1151| Loss:  1.41213| Acc:  0.80468 | L_2:  0.91391
Iteration: 1152| Loss:  1.41195| Acc:  0.80480 | L_2:  0.91372
Iteration: 1153| Loss:  1.41171| Acc:  0.80491 | L_2:  0.91350
Iteration: 1154| Loss:  1.41142| Acc:  0.80508 | L_2:  0.91332
Iteration: 1155| Loss:  1.41183| Acc:  0.80503 | L_2:  0.91317
Iteration: 1156| Loss:  1.41188| Acc:  0.80498 | L_2:  0.91286
Iteration: 1157| Loss:  1.41170| Acc:  0.80505 | L_2:  0.91251
Iteration: 1158| Loss:  1.41149| Acc:  0.80511 | L_2:  0.91213
Iteration: 1159| Loss:  1.41128| Acc:  0.80517 | L_2:  0.91177
Iteration: 1160| Loss:  1.41110| Acc:  0.80523 | L_2:  0.91143
Iteration: 1161| Loss:  1.41074| Acc:  0.80539 | L_2:  0.91110
Iteration: 1162| Loss:  1.41042| Acc:  0.80556 | L_2:  0.91079
Iteration: 1163| Loss:  1.41025| Acc:  0.80562 | L_2:  0.91050
Iteration: 1164| Loss:  1.41001| Acc:  0.80568 | L_2:  0.91023
Iteration: 1165| Loss:  1.41025| Acc:  0.80563 | L_2:  0.91000
Iteration: 1166| Loss:  1.41019| Acc:  0.80569 | L_2:  0.90968
Iteration: 1167| Loss:  1.40985| Acc:  0.80586 | L_2:  0.90935
Iteration: 1168| Loss:  1.40961| Acc:  0.80603 | L_2:  0.90904
Iteration: 1169| Loss:  1.40938| Acc:  0.80608 | L_2:  0.90875
Iteration: 1170| Loss:  1.40919| Acc:  0.80620 | L_2:  0.90847
Iteration: 1171| Loss:  1.40893| Acc:  0.80636 | L_2:  0.90822
Iteration: 1172| Loss:  1.40871| Acc:  0.80647 | L_2:  0.90802
Iteration: 1173| Loss:  1.40840| Acc:  0.80659 | L_2:  0.90781
Iteration: 1174| Loss:  1.40811| Acc:  0.80670 | L_2:  0.90761
Iteration: 1175| Loss:  1.40784| Acc:  0.80676 | L_2:  0.90744
Iteration: 1176| Loss:  1.40752| Acc:  0.80681 | L_2:  0.90727
Iteration: 1177| Loss:  1.40726| Acc:  0.80687 | L_2:  0.90710
Iteration: 1178| Loss:  1.40700| Acc:  0.80698 | L_2:  0.90694
Iteration: 1179| Loss:  1.40677| Acc:  0.80709 | L_2:  0.90676
Iteration: 1180| Loss:  1.40650| Acc:  0.80726 | L_2:  0.90659
Iteration: 1181| Loss:  1.40634| Acc:  0.80731 | L_2:  0.90644
Iteration: 1182| Loss:  1.40622| Acc:  0.80732 | L_2:  0.90630
Iteration: 1183| Loss:  1.40590| Acc:  0.80748 | L_2:  0.90618
Iteration: 1184| Loss:  1.40568| Acc:  0.80759 | L_2:  0.90607
Iteration: 1185| Loss:  1.40530| Acc:  0.80775 | L_2:  0.90601
Iteration: 1186| Loss:  1.40504| Acc:  0.80792 | L_2:  0.90594
Iteration: 1187| Loss:  1.40466| Acc:  0.80808 | L_2:  0.90591
Iteration: 1188| Loss:  1.40467| Acc:  0.80813 | L_2:  0.90590
Iteration: 1189| Loss:  1.40458| Acc:  0.80814 | L_2:  0.90583
Iteration: 1190| Loss:  1.40427| Acc:  0.80825 | L_2:  0.90576
Iteration: 1191| Loss:  1.40394| Acc:  0.80841 | L_2:  0.90569
Iteration: 1192| Loss:  1.40379| Acc:  0.80846 | L_2:  0.90564
Iteration: 1193| Loss:  1.40356| Acc:  0.80857 | L_2:  0.90560
Iteration: 1194| Loss:  1.40349| Acc:  0.80863 | L_2:  0.90556
Iteration: 1195| Loss:  1.40337| Acc:  0.80873 | L_2:  0.90550
Iteration: 1196| Loss:  1.40316| Acc:  0.80889 | L_2:  0.90551
Iteration: 1197| Loss:  1.40301| Acc:  0.80885 | L_2:  0.90554
Iteration: 1198| Loss:  1.40303| Acc:  0.80885 | L_2:  0.90556
Iteration: 1199| Loss:  1.40297| Acc:  0.80890 | L_2:  0.90557
Iteration: 1200| Loss:  1.40269| Acc:  0.80901 | L_2:  0.90558
Iteration: 1201| Loss:  1.40244| Acc:  0.80912 | L_2:  0.90559
Iteration: 1202| Loss:  1.40232| Acc:  0.80922 | L_2:  0.90562
Iteration: 1203| Loss:  1.40208| Acc:  0.80933 | L_2:  0.90566
Iteration: 1204| Loss:  1.40195| Acc:  0.80939 | L_2:  0.90573
Iteration: 1205| Loss:  1.40175| Acc:  0.80939 | L_2:  0.90580
Iteration: 1206| Loss:  1.40176| Acc:  0.80939 | L_2:  0.90588
Iteration: 1207| Loss:  1.40175| Acc:  0.80939 | L_2:  0.90591
Iteration: 1208| Loss:  1.40171| Acc:  0.80940 | L_2:  0.90591
Iteration: 1209| Loss:  1.40145| Acc:  0.80945 | L_2:  0.90590
Iteration: 1210| Loss:  1.40133| Acc:  0.80950 | L_2:  0.90586
Iteration: 1211| Loss:  1.40106| Acc:  0.80961 | L_2:  0.90587
Iteration: 1212| Loss:  1.40077| Acc:  0.80972 | L_2:  0.90591
Iteration: 1213| Loss:  1.40061| Acc:  0.80972 | L_2:  0.90596
Iteration: 1214| Loss:  1.40054| Acc:  0.80972 | L_2:  0.90606
Iteration: 1215| Loss:  1.40042| Acc:  0.80977 | L_2:  0.90615
Iteration: 1216| Loss:  1.40030| Acc:  0.80983 | L_2:  0.90622
Iteration: 1217| Loss:  1.40014| Acc:  0.80988 | L_2:  0.90629
Iteration: 1218| Loss:  1.39996| Acc:  0.80999 | L_2:  0.90635
Iteration: 1219| Loss:  1.39993| Acc:  0.80999 | L_2:  0.90643
Iteration: 1220| Loss:  1.39978| Acc:  0.80999 | L_2:  0.90649
Iteration: 1221| Loss:  1.39958| Acc:  0.81004 | L_2:  0.90658
Iteration: 1222| Loss:  1.39941| Acc:  0.81010 | L_2:  0.90665
Iteration: 1223| Loss:  1.39947| Acc:  0.81015 | L_2:  0.90672
Iteration: 1224| Loss:  1.39920| Acc:  0.81030 | L_2:  0.90675
Iteration: 1225| Loss:  1.39905| Acc:  0.81031 | L_2:  0.90680
Iteration: 1226| Loss:  1.39900| Acc:  0.81031 | L_2:  0.90684
Iteration: 1227| Loss:  1.39888| Acc:  0.81036 | L_2:  0.90693
Iteration: 1228| Loss:  1.39872| Acc:  0.81041 | L_2:  0.90702
Iteration: 1229| Loss:  1.39843| Acc:  0.81057 | L_2:  0.90710
Iteration: 1230| Loss:  1.39830| Acc:  0.81062 | L_2:  0.90722
Iteration: 1231| Loss:  1.39836| Acc:  0.81062 | L_2:  0.90735
Iteration: 1232| Loss:  1.39853| Acc:  0.81062 | L_2:  0.90741
Iteration: 1233| Loss:  1.39847| Acc:  0.81062 | L_2:  0.90738
Iteration: 1234| Loss:  1.39845| Acc:  0.81068 | L_2:  0.90731
Iteration: 1235| Loss:  1.39853| Acc:  0.81068 | L_2:  0.90724
Iteration: 1236| Loss:  1.39859| Acc:  0.81063 | L_2:  0.90712
Iteration: 1237| Loss:  1.39834| Acc:  0.81068 | L_2:  0.90690
Iteration: 1238| Loss:  1.39840| Acc:  0.81058 | L_2:  0.90667
Iteration: 1239| Loss:  1.39827| Acc:  0.81068 | L_2:  0.90637
Iteration: 1240| Loss:  1.39805| Acc:  0.81079 | L_2:  0.90610
Iteration: 1241| Loss:  1.39800| Acc:  0.81079 | L_2:  0.90584
Iteration: 1242| Loss:  1.39771| Acc:  0.81089 | L_2:  0.90560
Iteration: 1243| Loss:  1.39760| Acc:  0.81089 | L_2:  0.90536
Iteration: 1244| Loss:  1.39749| Acc:  0.81094 | L_2:  0.90514
Iteration: 1245| Loss:  1.39725| Acc:  0.81099 | L_2:  0.90489
Iteration: 1246| Loss:  1.39715| Acc:  0.81105 | L_2:  0.90465
Iteration: 1247| Loss:  1.39725| Acc:  0.81105 | L_2:  0.90445
Iteration: 1248| Loss:  1.39715| Acc:  0.81115 | L_2:  0.90422
Iteration: 1249| Loss:  1.39691| Acc:  0.81130 | L_2:  0.90403
Iteration: 1250| Loss:  1.39682| Acc:  0.81130 | L_2:  0.90388
Iteration: 1251| Loss:  1.39666| Acc:  0.81140 | L_2:  0.90371
Iteration: 1252| Loss:  1.39641| Acc:  0.81150 | L_2:  0.90353
Iteration: 1253| Loss:  1.39631| Acc:  0.81155 | L_2:  0.90337
Iteration: 1254| Loss:  1.39604| Acc:  0.81170 | L_2:  0.90325
Iteration: 1255| Loss:  1.39586| Acc:  0.81175 | L_2:  0.90318
Iteration: 1256| Loss:  1.39577| Acc:  0.81170 | L_2:  0.90314
Iteration: 1257| Loss:  1.39577| Acc:  0.81165 | L_2:  0.90312
Iteration: 1258| Loss:  1.39596| Acc:  0.81161 | L_2:  0.90310
Iteration: 1259| Loss:  1.39569| Acc:  0.81171 | L_2:  0.90303
Iteration: 1260| Loss:  1.39571| Acc:  0.81171 | L_2:  0.90299
Iteration: 1261| Loss:  1.39544| Acc:  0.81181 | L_2:  0.90290
Iteration: 1262| Loss:  1.39512| Acc:  0.81196 | L_2:  0.90286
Iteration: 1263| Loss:  1.39508| Acc:  0.81196 | L_2:  0.90284
Iteration: 1264| Loss:  1.39480| Acc:  0.81210 | L_2:  0.90278
Iteration: 1265| Loss:  1.39446| Acc:  0.81225 | L_2:  0.90274
Iteration: 1266| Loss:  1.39430| Acc:  0.81230 | L_2:  0.90273
Iteration: 1267| Loss:  1.39431| Acc:  0.81235 | L_2:  0.90275
Iteration: 1268| Loss:  1.39407| Acc:  0.81245 | L_2:  0.90274
Iteration: 1269| Loss:  1.39398| Acc:  0.81255 | L_2:  0.90278
Iteration: 1270| Loss:  1.39373| Acc:  0.81260 | L_2:  0.90286
Iteration: 1271| Loss:  1.39343| Acc:  0.81275 | L_2:  0.90296
Iteration: 1272| Loss:  1.39322| Acc:  0.81284 | L_2:  0.90310
Iteration: 1273| Loss:  1.39325| Acc:  0.81284 | L_2:  0.90326
Iteration: 1274| Loss:  1.39298| Acc:  0.81299 | L_2:  0.90337
Iteration: 1275| Loss:  1.39292| Acc:  0.81294 | L_2:  0.90349
Iteration: 1276| Loss:  1.39268| Acc:  0.81309 | L_2:  0.90359
Iteration: 1277| Loss:  1.39242| Acc:  0.81323 | L_2:  0.90369
Iteration: 1278| Loss:  1.39223| Acc:  0.81328 | L_2:  0.90384
Iteration: 1279| Loss:  1.39223| Acc:  0.81328 | L_2:  0.90397
Iteration: 1280| Loss:  1.39217| Acc:  0.81323 | L_2:  0.90408
Iteration: 1281| Loss:  1.39193| Acc:  0.81333 | L_2:  0.90418
Iteration: 1282| Loss:  1.39167| Acc:  0.81348 | L_2:  0.90430
Iteration: 1283| Loss:  1.39166| Acc:  0.81347 | L_2:  0.90447
Iteration: 1284| Loss:  1.39161| Acc:  0.81352 | L_2:  0.90463
Iteration: 1285| Loss:  1.39137| Acc:  0.81362 | L_2:  0.90476
Iteration: 1286| Loss:  1.39126| Acc:  0.81372 | L_2:  0.90489
Iteration: 1287| Loss:  1.39109| Acc:  0.81381 | L_2:  0.90501
Iteration: 1288| Loss:  1.39104| Acc:  0.81381 | L_2:  0.90513
Iteration: 1289| Loss:  1.39087| Acc:  0.81386 | L_2:  0.90523
Iteration: 1290| Loss:  1.39082| Acc:  0.81386 | L_2:  0.90532
Iteration: 1291| Loss:  1.39093| Acc:  0.81386 | L_2:  0.90539
Iteration: 1292| Loss:  1.39074| Acc:  0.81395 | L_2:  0.90543
Iteration: 1293| Loss:  1.39066| Acc:  0.81400 | L_2:  0.90548
Iteration: 1294| Loss:  1.39048| Acc:  0.81409 | L_2:  0.90547
Iteration: 1295| Loss:  1.39031| Acc:  0.81414 | L_2:  0.90549
Iteration: 1296| Loss:  1.39018| Acc:  0.81419 | L_2:  0.90555
Iteration: 1297| Loss:  1.39022| Acc:  0.81428 | L_2:  0.90555
Iteration: 1298| Loss:  1.38999| Acc:  0.81443 | L_2:  0.90548
Iteration: 1299| Loss:  1.38995| Acc:  0.81442 | L_2:  0.90544
Iteration: 1300| Loss:  1.38976| Acc:  0.81452 | L_2:  0.90537
Iteration: 1301| Loss:  1.38948| Acc:  0.81466 | L_2:  0.90532
Iteration: 1302| Loss:  1.38931| Acc:  0.81476 | L_2:  0.90529
Iteration: 1303| Loss:  1.38921| Acc:  0.81475 | L_2:  0.90528
Iteration: 1304| Loss:  1.38900| Acc:  0.81485 | L_2:  0.90525
Iteration: 1305| Loss:  1.38890| Acc:  0.81485 | L_2:  0.90526
Iteration: 1306| Loss:  1.38878| Acc:  0.81494 | L_2:  0.90524
Iteration: 1307| Loss:  1.38859| Acc:  0.81503 | L_2:  0.90522
Iteration: 1308| Loss:  1.38830| Acc:  0.81518 | L_2:  0.90522
Iteration: 1309| Loss:  1.38804| Acc:  0.81527 | L_2:  0.90524
Iteration: 1310| Loss:  1.38793| Acc:  0.81527 | L_2:  0.90526
Iteration: 1311| Loss:  1.38786| Acc:  0.81531 | L_2:  0.90525
Iteration: 1312| Loss:  1.38758| Acc:  0.81541 | L_2:  0.90524
Iteration: 1313| Loss:  1.38741| Acc:  0.81550 | L_2:  0.90522
Iteration: 1314| Loss:  1.38713| Acc:  0.81559 | L_2:  0.90522
Iteration: 1315| Loss:  1.38716| Acc:  0.81568 | L_2:  0.90524
Iteration: 1316| Loss:  1.38697| Acc:  0.81573 | L_2:  0.90522
Iteration: 1317| Loss:  1.38690| Acc:  0.81582 | L_2:  0.90521
Iteration: 1318| Loss:  1.38681| Acc:  0.81591 | L_2:  0.90521
Iteration: 1319| Loss:  1.38663| Acc:  0.81605 | L_2:  0.90524
Iteration: 1320| Loss:  1.38655| Acc:  0.81610 | L_2:  0.90528
Iteration: 1321| Loss:  1.38631| Acc:  0.81624 | L_2:  0.90537
Iteration: 1322| Loss:  1.38616| Acc:  0.81628 | L_2:  0.90547
Iteration: 1323| Loss:  1.38594| Acc:  0.81637 | L_2:  0.90554
Iteration: 1324| Loss:  1.38568| Acc:  0.81647 | L_2:  0.90564
Iteration: 1325| Loss:  1.38553| Acc:  0.81651 | L_2:  0.90577
Iteration: 1326| Loss:  1.38528| Acc:  0.81660 | L_2:  0.90589
Iteration: 1327| Loss:  1.38505| Acc:  0.81674 | L_2:  0.90602
Iteration: 1328| Loss:  1.38496| Acc:  0.81683 | L_2:  0.90619
Iteration: 1329| Loss:  1.38472| Acc:  0.81697 | L_2:  0.90632
Iteration: 1330| Loss:  1.38472| Acc:  0.81696 | L_2:  0.90647
Iteration: 1331| Loss:  1.38456| Acc:  0.81701 | L_2:  0.90661
Iteration: 1332| Loss:  1.38451| Acc:  0.81691 | L_2:  0.90676
Iteration: 1333| Loss:  1.38429| Acc:  0.81705 | L_2:  0.90690
Iteration: 1334| Loss:  1.38420| Acc:  0.81714 | L_2:  0.90707
Iteration: 1335| Loss:  1.38406| Acc:  0.81718 | L_2:  0.90720
Iteration: 1336| Loss:  1.38391| Acc:  0.81727 | L_2:  0.90734
Iteration: 1337| Loss:  1.38388| Acc:  0.81722 | L_2:  0.90748
Iteration: 1338| Loss:  1.38367| Acc:  0.81722 | L_2:  0.90761
Iteration: 1339| Loss:  1.38354| Acc:  0.81726 | L_2:  0.90776
Iteration: 1340| Loss:  1.38330| Acc:  0.81740 | L_2:  0.90793
Iteration: 1341| Loss:  1.38338| Acc:  0.81730 | L_2:  0.90811
Iteration: 1342| Loss:  1.38319| Acc:  0.81730 | L_2:  0.90825
Iteration: 1343| Loss:  1.38300| Acc:  0.81739 | L_2:  0.90841
Iteration: 1344| Loss:  1.38293| Acc:  0.81748 | L_2:  0.90858
Iteration: 1345| Loss:  1.38273| Acc:  0.81757 | L_2:  0.90880
Iteration: 1346| Loss:  1.38278| Acc:  0.81751 | L_2:  0.90901
Iteration: 1347| Loss:  1.38274| Acc:  0.81760 | L_2:  0.90915
Iteration: 1348| Loss:  1.38292| Acc:  0.81751 | L_2:  0.90929
Iteration: 1349| Loss:  1.38283| Acc:  0.81755 | L_2:  0.90939
Iteration: 1350| Loss:  1.38292| Acc:  0.81759 | L_2:  0.90951
Iteration: 1351| Loss:  1.38281| Acc:  0.81759 | L_2:  0.90958
Iteration: 1352| Loss:  1.38255| Acc:  0.81768 | L_2:  0.90966
Iteration: 1353| Loss:  1.38261| Acc:  0.81772 | L_2:  0.90974
Iteration: 1354| Loss:  1.38247| Acc:  0.81776 | L_2:  0.90982
Iteration: 1355| Loss:  1.38237| Acc:  0.81771 | L_2:  0.90987
Iteration: 1356| Loss:  1.38235| Acc:  0.81771 | L_2:  0.90994
Iteration: 1357| Loss:  1.38235| Acc:  0.81775 | L_2:  0.91000
Iteration: 1358| Loss:  1.38213| Acc:  0.81788 | L_2:  0.91003
Iteration: 1359| Loss:  1.38198| Acc:  0.81793 | L_2:  0.91007
Iteration: 1360| Loss:  1.38197| Acc:  0.81783 | L_2:  0.91010
Iteration: 1361| Loss:  1.38192| Acc:  0.81787 | L_2:  0.91010
Iteration: 1362| Loss:  1.38164| Acc:  0.81801 | L_2:  0.91012
Iteration: 1363| Loss:  1.38159| Acc:  0.81796 | L_2:  0.91014
Iteration: 1364| Loss:  1.38159| Acc:  0.81795 | L_2:  0.91013
Iteration: 1365| Loss:  1.38157| Acc:  0.81799 | L_2:  0.91011
Iteration: 1366| Loss:  1.38138| Acc:  0.81808 | L_2:  0.91010
Iteration: 1367| Loss:  1.38111| Acc:  0.81822 | L_2:  0.91008
Iteration: 1368| Loss:  1.38092| Acc:  0.81826 | L_2:  0.91008
Iteration: 1369| Loss:  1.38077| Acc:  0.81834 | L_2:  0.91004
Iteration: 1370| Loss:  1.38054| Acc:  0.81848 | L_2:  0.91002
Iteration: 1371| Loss:  1.38057| Acc:  0.81847 | L_2:  0.91005
Iteration: 1372| Loss:  1.38037| Acc:  0.81856 | L_2:  0.91003
Iteration: 1373| Loss:  1.38015| Acc:  0.81865 | L_2:  0.91005
Iteration: 1374| Loss:  1.37991| Acc:  0.81878 | L_2:  0.91006
Iteration: 1375| Loss:  1.37974| Acc:  0.81886 | L_2:  0.91011
Iteration: 1376| Loss:  1.37959| Acc:  0.81890 | L_2:  0.91018
Iteration: 1377| Loss:  1.37955| Acc:  0.81899 | L_2:  0.91028
Iteration: 1378| Loss:  1.37941| Acc:  0.81908 | L_2:  0.91033
Iteration: 1379| Loss:  1.37952| Acc:  0.81894 | L_2:  0.91040
Iteration: 1380| Loss:  1.37930| Acc:  0.81898 | L_2:  0.91039
Iteration: 1381| Loss:  1.37909| Acc:  0.81906 | L_2:  0.91038
Iteration: 1382| Loss:  1.37899| Acc:  0.81919 | L_2:  0.91038
Iteration: 1383| Loss:  1.37872| Acc:  0.81932 | L_2:  0.91040
Iteration: 1384| Loss:  1.37856| Acc:  0.81941 | L_2:  0.91043
Iteration: 1385| Loss:  1.37853| Acc:  0.81940 | L_2:  0.91048
Iteration: 1386| Loss:  1.37836| Acc:  0.81953 | L_2:  0.91054
Iteration: 1387| Loss:  1.37833| Acc:  0.81957 | L_2:  0.91062
Iteration: 1388| Loss:  1.37808| Acc:  0.81970 | L_2:  0.91069
Iteration: 1389| Loss:  1.37786| Acc:  0.81983 | L_2:  0.91079
Iteration: 1390| Loss:  1.37772| Acc:  0.81987 | L_2:  0.91091
Iteration: 1391| Loss:  1.37761| Acc:  0.81996 | L_2:  0.91105
Iteration: 1392| Loss:  1.37740| Acc:  0.82004 | L_2:  0.91121
Iteration: 1393| Loss:  1.37729| Acc:  0.82008 | L_2:  0.91138
Iteration: 1394| Loss:  1.37716| Acc:  0.82017 | L_2:  0.91156
Iteration: 1395| Loss:  1.37692| Acc:  0.82030 | L_2:  0.91171
Iteration: 1396| Loss:  1.37675| Acc:  0.82038 | L_2:  0.91189
Iteration: 1397| Loss:  1.37668| Acc:  0.82037 | L_2:  0.91208
Iteration: 1398| Loss:  1.37654| Acc:  0.82041 | L_2:  0.91225
Iteration: 1399| Loss:  1.37629| Acc:  0.82054 | L_2:  0.91242
Iteration: 1400| Loss:  1.37618| Acc:  0.82058 | L_2:  0.91262
Iteration: 1401| Loss:  1.37625| Acc:  0.82053 | L_2:  0.91280
Iteration: 1402| Loss:  1.37608| Acc:  0.82061 | L_2:  0.91293
Iteration: 1403| Loss:  1.37615| Acc:  0.82065 | L_2:  0.91307
Iteration: 1404| Loss:  1.37603| Acc:  0.82069 | L_2:  0.91315
Iteration: 1405| Loss:  1.37576| Acc:  0.82077 | L_2:  0.91320
Iteration: 1406| Loss:  1.37556| Acc:  0.82086 | L_2:  0.91325
Iteration: 1407| Loss:  1.37537| Acc:  0.82094 | L_2:  0.91330
Iteration: 1408| Loss:  1.37549| Acc:  0.82085 | L_2:  0.91335
Iteration: 1409| Loss:  1.37554| Acc:  0.82075 | L_2:  0.91330
Iteration: 1410| Loss:  1.37560| Acc:  0.82070 | L_2:  0.91322
Iteration: 1411| Loss:  1.37555| Acc:  0.82069 | L_2:  0.91310
Iteration: 1412| Loss:  1.37531| Acc:  0.82082 | L_2:  0.91297
Iteration: 1413| Loss:  1.37514| Acc:  0.82090 | L_2:  0.91286
Iteration: 1414| Loss:  1.37495| Acc:  0.82099 | L_2:  0.91276
Iteration: 1415| Loss:  1.37481| Acc:  0.82107 | L_2:  0.91269
Iteration: 1416| Loss:  1.37457| Acc:  0.82120 | L_2:  0.91264
Iteration: 1417| Loss:  1.37446| Acc:  0.82123 | L_2:  0.91262
Iteration: 1418| Loss:  1.37430| Acc:  0.82132 | L_2:  0.91259
Iteration: 1419| Loss:  1.37421| Acc:  0.82140 | L_2:  0.91255
Iteration: 1420| Loss:  1.37410| Acc:  0.82148 | L_2:  0.91251
Iteration: 1421| Loss:  1.37391| Acc:  0.82156 | L_2:  0.91244
Iteration: 1422| Loss:  1.37380| Acc:  0.82169 | L_2:  0.91233
Iteration: 1423| Loss:  1.37381| Acc:  0.82177 | L_2:  0.91224
Iteration: 1424| Loss:  1.37366| Acc:  0.82185 | L_2:  0.91211
Iteration: 1425| Loss:  1.37366| Acc:  0.82184 | L_2:  0.91197
Iteration: 1426| Loss:  1.37347| Acc:  0.82188 | L_2:  0.91183
Iteration: 1427| Loss:  1.37322| Acc:  0.82200 | L_2:  0.91171
Iteration: 1428| Loss:  1.37303| Acc:  0.82209 | L_2:  0.91162
Iteration: 1429| Loss:  1.37294| Acc:  0.82208 | L_2:  0.91155
Iteration: 1430| Loss:  1.37278| Acc:  0.82216 | L_2:  0.91146
Iteration: 1431| Loss:  1.37272| Acc:  0.82224 | L_2:  0.91141
Iteration: 1432| Loss:  1.37252| Acc:  0.82232 | L_2:  0.91133
Iteration: 1433| Loss:  1.37226| Acc:  0.82244 | L_2:  0.91126
Iteration: 1434| Loss:  1.37237| Acc:  0.82244 | L_2:  0.91122
Iteration: 1435| Loss:  1.37212| Acc:  0.82256 | L_2:  0.91113
Iteration: 1436| Loss:  1.37200| Acc:  0.82264 | L_2:  0.91105
Iteration: 1437| Loss:  1.37197| Acc:  0.82268 | L_2:  0.91096
