Iteration: 1| Loss:  2.30723| Acc:  0.04688 | Sparsity:  1.00000
Iteration: 1031| Loss:  0.50473| Acc:  0.84397 | Sparsity:  2.28777
Iteration: 1032| Loss:  0.50446| Acc:  0.84403 | Sparsity:  2.28810
Iteration: 1033| Loss:  0.50419| Acc:  0.84412 | Sparsity:  2.28842
Iteration: 1034| Loss:  0.50393| Acc:  0.84423 | Sparsity:  2.28874
Iteration: 1035| Loss:  0.50357| Acc:  0.84433 | Sparsity:  2.28906
Iteration: 1036| Loss:  0.50320| Acc:  0.84444 | Sparsity:  2.28937
Iteration: 1037| Loss:  0.50288| Acc:  0.84454 | Sparsity:  2.28969
Iteration: 1038| Loss:  0.50247| Acc:  0.84468 | Sparsity:  2.29002
Iteration: 1039| Loss:  0.50222| Acc:  0.84477 | Sparsity:  2.29035
Iteration: 1040| Loss:  0.50196| Acc:  0.84487 | Sparsity:  2.29068
Iteration: 1041| Loss:  0.50163| Acc:  0.84495 | Sparsity:  2.29102
Iteration: 1042| Loss:  0.50120| Acc:  0.84509 | Sparsity:  2.29136
Iteration: 1043| Loss:  0.50092| Acc:  0.84517 | Sparsity:  2.29171
Iteration: 1044| Loss:  0.50060| Acc:  0.84526 | Sparsity:  2.29204
Iteration: 1045| Loss:  0.50027| Acc:  0.84533 | Sparsity:  2.29236
Iteration: 1046| Loss:  0.49988| Acc:  0.84546 | Sparsity:  2.29267
Iteration: 1047| Loss:  0.49968| Acc:  0.84557 | Sparsity:  2.29297
Iteration: 1048| Loss:  0.49926| Acc:  0.84570 | Sparsity:  2.29329
Iteration: 1049| Loss:  0.49889| Acc:  0.84580 | Sparsity:  2.29360
Iteration: 1050| Loss:  0.49863| Acc:  0.84586 | Sparsity:  2.29391
Iteration: 1051| Loss:  0.49825| Acc:  0.84599 | Sparsity:  2.29423
Iteration: 1052| Loss:  0.49792| Acc:  0.84609 | Sparsity:  2.29454
Iteration: 1053| Loss:  0.49758| Acc:  0.84621 | Sparsity:  2.29483
Iteration: 1054| Loss:  0.49717| Acc:  0.84635 | Sparsity:  2.29514
Iteration: 1055| Loss:  0.49686| Acc:  0.84647 | Sparsity:  2.29544
Iteration: 1056| Loss:  0.49662| Acc:  0.84651 | Sparsity:  2.29576
Iteration: 1057| Loss:  0.49624| Acc:  0.84664 | Sparsity:  2.29608
Iteration: 1058| Loss:  0.49598| Acc:  0.84671 | Sparsity:  2.29640
Iteration: 1059| Loss:  0.49578| Acc:  0.84680 | Sparsity:  2.29672
Iteration: 1060| Loss:  0.49541| Acc:  0.84690 | Sparsity:  2.29704
Iteration: 1061| Loss:  0.49509| Acc:  0.84698 | Sparsity:  2.29736
Iteration: 1062| Loss:  0.49471| Acc:  0.84710 | Sparsity:  2.29768
Iteration: 1063| Loss:  0.49447| Acc:  0.84717 | Sparsity:  2.29800
Iteration: 1064| Loss:  0.49423| Acc:  0.84724 | Sparsity:  2.29831
Iteration: 1065| Loss:  0.49393| Acc:  0.84732 | Sparsity:  2.29862
Iteration: 1066| Loss:  0.49350| Acc:  0.84747 | Sparsity:  2.29894
Iteration: 1067| Loss:  0.49327| Acc:  0.84754 | Sparsity:  2.29926
Iteration: 1068| Loss:  0.49310| Acc:  0.84759 | Sparsity:  2.29959
Iteration: 1069| Loss:  0.49279| Acc:  0.84771 | Sparsity:  2.29992
Iteration: 1070| Loss:  0.49240| Acc:  0.84783 | Sparsity:  2.30025
Iteration: 1071| Loss:  0.49223| Acc:  0.84790 | Sparsity:  2.30058
Iteration: 1072| Loss:  0.49188| Acc:  0.84802 | Sparsity:  2.30091
Iteration: 1073| Loss:  0.49175| Acc:  0.84811 | Sparsity:  2.30125
Iteration: 1074| Loss:  0.49139| Acc:  0.84824 | Sparsity:  2.30159
Iteration: 1075| Loss:  0.49116| Acc:  0.84832 | Sparsity:  2.30193
Iteration: 1076| Loss:  0.49079| Acc:  0.84844 | Sparsity:  2.30226
Iteration: 1077| Loss:  0.49060| Acc:  0.84852 | Sparsity:  2.30259
Iteration: 1078| Loss:  0.49039| Acc:  0.84859 | Sparsity:  2.30294
Iteration: 1079| Loss:  0.49011| Acc:  0.84870 | Sparsity:  2.30329
Iteration: 1080| Loss:  0.48984| Acc:  0.84874 | Sparsity:  2.30364
Iteration: 1081| Loss:  0.48947| Acc:  0.84886 | Sparsity:  2.30398
Iteration: 1082| Loss:  0.48919| Acc:  0.84896 | Sparsity:  2.30432
Iteration: 1083| Loss:  0.48883| Acc:  0.84907 | Sparsity:  2.30466
Iteration: 1084| Loss:  0.48845| Acc:  0.84919 | Sparsity:  2.30500
Iteration: 1085| Loss:  0.48814| Acc:  0.84929 | Sparsity:  2.30534
Iteration: 1086| Loss:  0.48786| Acc:  0.84936 | Sparsity:  2.30569
Iteration: 1087| Loss:  0.48763| Acc:  0.84942 | Sparsity:  2.30604
Iteration: 1088| Loss:  0.48733| Acc:  0.84950 | Sparsity:  2.30640
Iteration: 1089| Loss:  0.48713| Acc:  0.84957 | Sparsity:  2.30676
Iteration: 1090| Loss:  0.48680| Acc:  0.84968 | Sparsity:  2.30710
Iteration: 1091| Loss:  0.48644| Acc:  0.84979 | Sparsity:  2.30745
Iteration: 1092| Loss:  0.48610| Acc:  0.84987 | Sparsity:  2.30778
Iteration: 1093| Loss:  0.48577| Acc:  0.84996 | Sparsity:  2.30811
Iteration: 1094| Loss:  0.48552| Acc:  0.85006 | Sparsity:  2.30844
Iteration: 1095| Loss:  0.48535| Acc:  0.85012 | Sparsity:  2.30877
Iteration: 1096| Loss:  0.48499| Acc:  0.85025 | Sparsity:  2.30910
Iteration: 1097| Loss:  0.48488| Acc:  0.85028 | Sparsity:  2.30943
Iteration: 1098| Loss:  0.48458| Acc:  0.85039 | Sparsity:  2.30975
Iteration: 1099| Loss:  0.48421| Acc:  0.85051 | Sparsity:  2.31007
Iteration: 1100| Loss:  0.48383| Acc:  0.85063 | Sparsity:  2.31039
Iteration: 1101| Loss:  0.48344| Acc:  0.85076 | Sparsity:  2.31071
Iteration: 1102| Loss:  0.48306| Acc:  0.85089 | Sparsity:  2.31102
Iteration: 1103| Loss:  0.48286| Acc:  0.85096 | Sparsity:  2.31134
Iteration: 1104| Loss:  0.48261| Acc:  0.85103 | Sparsity:  2.31166
Iteration: 1105| Loss:  0.48229| Acc:  0.85114 | Sparsity:  2.31196
Iteration: 1106| Loss:  0.48195| Acc:  0.85126 | Sparsity:  2.31227
Iteration: 1107| Loss:  0.48168| Acc:  0.85135 | Sparsity:  2.31257
Iteration: 1108| Loss:  0.48137| Acc:  0.85146 | Sparsity:  2.31287
Iteration: 1109| Loss:  0.48107| Acc:  0.85156 | Sparsity:  2.31317
Iteration: 1110| Loss:  0.48068| Acc:  0.85170 | Sparsity:  2.31347
Iteration: 1111| Loss:  0.48033| Acc:  0.85182 | Sparsity:  2.31376
Iteration: 1112| Loss:  0.48026| Acc:  0.85184 | Sparsity:  2.31405
Iteration: 1113| Loss:  0.48001| Acc:  0.85193 | Sparsity:  2.31433
Iteration: 1114| Loss:  0.47974| Acc:  0.85199 | Sparsity:  2.31459
Iteration: 1115| Loss:  0.47944| Acc:  0.85208 | Sparsity:  2.31486
Iteration: 1116| Loss:  0.47931| Acc:  0.85215 | Sparsity:  2.31513
Iteration: 1117| Loss:  0.47895| Acc:  0.85225 | Sparsity:  2.31540
Iteration: 1118| Loss:  0.47865| Acc:  0.85234 | Sparsity:  2.31568
Iteration: 1119| Loss:  0.47838| Acc:  0.85242 | Sparsity:  2.31595
Iteration: 1120| Loss:  0.47800| Acc:  0.85255 | Sparsity:  2.31622
Iteration: 1121| Loss:  0.47776| Acc:  0.85262 | Sparsity:  2.31649
Iteration: 1122| Loss:  0.47742| Acc:  0.85273 | Sparsity:  2.31676
Iteration: 1123| Loss:  0.47722| Acc:  0.85280 | Sparsity:  2.31703
Iteration: 1124| Loss:  0.47706| Acc:  0.85289 | Sparsity:  2.31730
Iteration: 1125| Loss:  0.47670| Acc:  0.85302 | Sparsity:  2.31757
Iteration: 1126| Loss:  0.47648| Acc:  0.85308 | Sparsity:  2.31784
Iteration: 1127| Loss:  0.47618| Acc:  0.85316 | Sparsity:  2.31810
Iteration: 1128| Loss:  0.47593| Acc:  0.85322 | Sparsity:  2.31839
Iteration: 1129| Loss:  0.47556| Acc:  0.85335 | Sparsity:  2.31867
Iteration: 1130| Loss:  0.47527| Acc:  0.85344 | Sparsity:  2.31895
Iteration: 1131| Loss:  0.47493| Acc:  0.85355 | Sparsity:  2.31924
Iteration: 1132| Loss:  0.47456| Acc:  0.85368 | Sparsity:  2.31952
Iteration: 1133| Loss:  0.47422| Acc:  0.85380 | Sparsity:  2.31981
Iteration: 1134| Loss:  0.47384| Acc:  0.85391 | Sparsity:  2.32009
Iteration: 1135| Loss:  0.47362| Acc:  0.85397 | Sparsity:  2.32037
Iteration: 1136| Loss:  0.47335| Acc:  0.85405 | Sparsity:  2.32064
Iteration: 1137| Loss:  0.47304| Acc:  0.85415 | Sparsity:  2.32092
Iteration: 1138| Loss:  0.47275| Acc:  0.85424 | Sparsity:  2.32119
Iteration: 1139| Loss:  0.47264| Acc:  0.85428 | Sparsity:  2.32148
Iteration: 1140| Loss:  0.47229| Acc:  0.85438 | Sparsity:  2.32176
Iteration: 1141| Loss:  0.47194| Acc:  0.85448 | Sparsity:  2.32204
Iteration: 1142| Loss:  0.47162| Acc:  0.85457 | Sparsity:  2.32231
Iteration: 1143| Loss:  0.47166| Acc:  0.85460 | Sparsity:  2.32258
Iteration: 1144| Loss:  0.47150| Acc:  0.85464 | Sparsity:  2.32284
Iteration: 1145| Loss:  0.47129| Acc:  0.85470 | Sparsity:  2.32311
Iteration: 1146| Loss:  0.47109| Acc:  0.85478 | Sparsity:  2.32339
Iteration: 1147| Loss:  0.47080| Acc:  0.85486 | Sparsity:  2.32365
Iteration: 1148| Loss:  0.47063| Acc:  0.85491 | Sparsity:  2.32390
Iteration: 1149| Loss:  0.47025| Acc:  0.85503 | Sparsity:  2.32415
Iteration: 1150| Loss:  0.47003| Acc:  0.85512 | Sparsity:  2.32439
Iteration: 1151| Loss:  0.46976| Acc:  0.85522 | Sparsity:  2.32464
Iteration: 1152| Loss:  0.46946| Acc:  0.85533 | Sparsity:  2.32489
Iteration: 1153| Loss:  0.46924| Acc:  0.85541 | Sparsity:  2.32513
Iteration: 1154| Loss:  0.46896| Acc:  0.85547 | Sparsity:  2.32538
Iteration: 1155| Loss:  0.46872| Acc:  0.85556 | Sparsity:  2.32563
Iteration: 1156| Loss:  0.46842| Acc:  0.85567 | Sparsity:  2.32587
Iteration: 1157| Loss:  0.46822| Acc:  0.85572 | Sparsity:  2.32611
Iteration: 1158| Loss:  0.46789| Acc:  0.85582 | Sparsity:  2.32634
Iteration: 1159| Loss:  0.46761| Acc:  0.85593 | Sparsity:  2.32656
Iteration: 1160| Loss:  0.46739| Acc:  0.85603 | Sparsity:  2.32678
Iteration: 1161| Loss:  0.46711| Acc:  0.85611 | Sparsity:  2.32700
Iteration: 1162| Loss:  0.46690| Acc:  0.85618 | Sparsity:  2.32723
Iteration: 1163| Loss:  0.46681| Acc:  0.85624 | Sparsity:  2.32744
Iteration: 1164| Loss:  0.46657| Acc:  0.85631 | Sparsity:  2.32767
Iteration: 1165| Loss:  0.46628| Acc:  0.85641 | Sparsity:  2.32791
Iteration: 1166| Loss:  0.46607| Acc:  0.85649 | Sparsity:  2.32815
Iteration: 1167| Loss:  0.46578| Acc:  0.85659 | Sparsity:  2.32839
Iteration: 1168| Loss:  0.46555| Acc:  0.85665 | Sparsity:  2.32864
Iteration: 1169| Loss:  0.46526| Acc:  0.85674 | Sparsity:  2.32888
Iteration: 1170| Loss:  0.46501| Acc:  0.85682 | Sparsity:  2.32914
Iteration: 1171| Loss:  0.46468| Acc:  0.85694 | Sparsity:  2.32940
Iteration: 1172| Loss:  0.46438| Acc:  0.85704 | Sparsity:  2.32968
Iteration: 1173| Loss:  0.46420| Acc:  0.85711 | Sparsity:  2.32996
Iteration: 1174| Loss:  0.46392| Acc:  0.85720 | Sparsity:  2.33024
Iteration: 1175| Loss:  0.46364| Acc:  0.85730 | Sparsity:  2.33052
Iteration: 1176| Loss:  0.46334| Acc:  0.85738 | Sparsity:  2.33079
Iteration: 1177| Loss:  0.46311| Acc:  0.85745 | Sparsity:  2.33107
Iteration: 1178| Loss:  0.46291| Acc:  0.85749 | Sparsity:  2.33135
Iteration: 1179| Loss:  0.46261| Acc:  0.85758 | Sparsity:  2.33164
Iteration: 1180| Loss:  0.46241| Acc:  0.85766 | Sparsity:  2.33193
Iteration: 1181| Loss:  0.46220| Acc:  0.85774 | Sparsity:  2.33223
Iteration: 1182| Loss:  0.46192| Acc:  0.85782 | Sparsity:  2.33253
Iteration: 1183| Loss:  0.46161| Acc:  0.85792 | Sparsity:  2.33284
Iteration: 1184| Loss:  0.46130| Acc:  0.85801 | Sparsity:  2.33316
Iteration: 1185| Loss:  0.46101| Acc:  0.85810 | Sparsity:  2.33347
Iteration: 1186| Loss:  0.46069| Acc:  0.85821 | Sparsity:  2.33378
Iteration: 1187| Loss:  0.46044| Acc:  0.85829 | Sparsity:  2.33409
Iteration: 1188| Loss:  0.46024| Acc:  0.85834 | Sparsity:  2.33440
Iteration: 1189| Loss:  0.45999| Acc:  0.85842 | Sparsity:  2.33472
Iteration: 1190| Loss:  0.45973| Acc:  0.85850 | Sparsity:  2.33503
Iteration: 1191| Loss:  0.45950| Acc:  0.85858 | Sparsity:  2.33534
Iteration: 1192| Loss:  0.45933| Acc:  0.85862 | Sparsity:  2.33566
Iteration: 1193| Loss:  0.45907| Acc:  0.85870 | Sparsity:  2.33599
Iteration: 1194| Loss:  0.45874| Acc:  0.85881 | Sparsity:  2.33632
Iteration: 1195| Loss:  0.45855| Acc:  0.85887 | Sparsity:  2.33665
Iteration: 1196| Loss:  0.45834| Acc:  0.85894 | Sparsity:  2.33698
Iteration: 1197| Loss:  0.45812| Acc:  0.85902 | Sparsity:  2.33730
Iteration: 1198| Loss:  0.45791| Acc:  0.85908 | Sparsity:  2.33762
Iteration: 1199| Loss:  0.45769| Acc:  0.85916 | Sparsity:  2.33794
Iteration: 1200| Loss:  0.45739| Acc:  0.85925 | Sparsity:  2.33828
Iteration: 1201| Loss:  0.45720| Acc:  0.85931 | Sparsity:  2.33862
Iteration: 1202| Loss:  0.45692| Acc:  0.85940 | Sparsity:  2.33897
Iteration: 1203| Loss:  0.45678| Acc:  0.85942 | Sparsity:  2.33932
Iteration: 1204| Loss:  0.45674| Acc:  0.85945 | Sparsity:  2.33967
Iteration: 1205| Loss:  0.45652| Acc:  0.85950 | Sparsity:  2.34001
Iteration: 1206| Loss:  0.45622| Acc:  0.85959 | Sparsity:  2.34036
Iteration: 1207| Loss:  0.45601| Acc:  0.85966 | Sparsity:  2.34072
Iteration: 1208| Loss:  0.45581| Acc:  0.85973 | Sparsity:  2.34108
Iteration: 1209| Loss:  0.45556| Acc:  0.85981 | Sparsity:  2.34146
Iteration: 1210| Loss:  0.45527| Acc:  0.85990 | Sparsity:  2.34182
Iteration: 1211| Loss:  0.45494| Acc:  0.86002 | Sparsity:  2.34219
Iteration: 1212| Loss:  0.45462| Acc:  0.86012 | Sparsity:  2.34256
Iteration: 1213| Loss:  0.45445| Acc:  0.86016 | Sparsity:  2.34294
Iteration: 1214| Loss:  0.45422| Acc:  0.86022 | Sparsity:  2.34332
Iteration: 1215| Loss:  0.45397| Acc:  0.86028 | Sparsity:  2.34370
Iteration: 1216| Loss:  0.45381| Acc:  0.86035 | Sparsity:  2.34409
Iteration: 1217| Loss:  0.45353| Acc:  0.86044 | Sparsity:  2.34447
Iteration: 1218| Loss:  0.45329| Acc:  0.86053 | Sparsity:  2.34487
Iteration: 1219| Loss:  0.45305| Acc:  0.86058 | Sparsity:  2.34525
Iteration: 1220| Loss:  0.45281| Acc:  0.86066 | Sparsity:  2.34563
Iteration: 1221| Loss:  0.45252| Acc:  0.86075 | Sparsity:  2.34602
Iteration: 1222| Loss:  0.45222| Acc:  0.86084 | Sparsity:  2.34641
Iteration: 1223| Loss:  0.45191| Acc:  0.86093 | Sparsity:  2.34679
Iteration: 1224| Loss:  0.45172| Acc:  0.86097 | Sparsity:  2.34717
Iteration: 1225| Loss:  0.45153| Acc:  0.86104 | Sparsity:  2.34754
Iteration: 1226| Loss:  0.45128| Acc:  0.86110 | Sparsity:  2.34790
Iteration: 1227| Loss:  0.45102| Acc:  0.86117 | Sparsity:  2.34828
Iteration: 1228| Loss:  0.45087| Acc:  0.86122 | Sparsity:  2.34866
Iteration: 1229| Loss:  0.45068| Acc:  0.86125 | Sparsity:  2.34903
Iteration: 1230| Loss:  0.45046| Acc:  0.86133 | Sparsity:  2.34940
Iteration: 1231| Loss:  0.45023| Acc:  0.86139 | Sparsity:  2.34976
Iteration: 1232| Loss:  0.44994| Acc:  0.86149 | Sparsity:  2.35013
Iteration: 1233| Loss:  0.44966| Acc:  0.86158 | Sparsity:  2.35049
Iteration: 1234| Loss:  0.44935| Acc:  0.86169 | Sparsity:  2.35086
Iteration: 1235| Loss:  0.44902| Acc:  0.86180 | Sparsity:  2.35123
Iteration: 1236| Loss:  0.44877| Acc:  0.86187 | Sparsity:  2.35160
Iteration: 1237| Loss:  0.44853| Acc:  0.86194 | Sparsity:  2.35198
Iteration: 1238| Loss:  0.44824| Acc:  0.86202 | Sparsity:  2.35236
Iteration: 1239| Loss:  0.44794| Acc:  0.86212 | Sparsity:  2.35274
Iteration: 1240| Loss:  0.44770| Acc:  0.86219 | Sparsity:  2.35312
Iteration: 1241| Loss:  0.44748| Acc:  0.86227 | Sparsity:  2.35351
Iteration: 1242| Loss:  0.44717| Acc:  0.86238 | Sparsity:  2.35390
Iteration: 1243| Loss:  0.44697| Acc:  0.86244 | Sparsity:  2.35430
Iteration: 1244| Loss:  0.44671| Acc:  0.86252 | Sparsity:  2.35469
Iteration: 1245| Loss:  0.44643| Acc:  0.86260 | Sparsity:  2.35508
Iteration: 1246| Loss:  0.44617| Acc:  0.86267 | Sparsity:  2.35546
Iteration: 1247| Loss:  0.44608| Acc:  0.86272 | Sparsity:  2.35583
Iteration: 1248| Loss:  0.44581| Acc:  0.86279 | Sparsity:  2.35618
Iteration: 1249| Loss:  0.44561| Acc:  0.86284 | Sparsity:  2.35654
Iteration: 1250| Loss:  0.44542| Acc:  0.86291 | Sparsity:  2.35690
Iteration: 1251| Loss:  0.44520| Acc:  0.86298 | Sparsity:  2.35726
Iteration: 1252| Loss:  0.44491| Acc:  0.86308 | Sparsity:  2.35762
Iteration: 1253| Loss:  0.44464| Acc:  0.86316 | Sparsity:  2.35798
Iteration: 1254| Loss:  0.44441| Acc:  0.86323 | Sparsity:  2.35833
Iteration: 1255| Loss:  0.44419| Acc:  0.86329 | Sparsity:  2.35867
Iteration: 1256| Loss:  0.44393| Acc:  0.86339 | Sparsity:  2.35901
Iteration: 1257| Loss:  0.44365| Acc:  0.86349 | Sparsity:  2.35934
Iteration: 1258| Loss:  0.44340| Acc:  0.86356 | Sparsity:  2.35967
Iteration: 1259| Loss:  0.44317| Acc:  0.86363 | Sparsity:  2.36000
Iteration: 1260| Loss:  0.44286| Acc:  0.86372 | Sparsity:  2.36033
Iteration: 1261| Loss:  0.44258| Acc:  0.86382 | Sparsity:  2.36067
Iteration: 1262| Loss:  0.44237| Acc:  0.86388 | Sparsity:  2.36101
Iteration: 1263| Loss:  0.44212| Acc:  0.86396 | Sparsity:  2.36133
Iteration: 1264| Loss:  0.44186| Acc:  0.86404 | Sparsity:  2.36166
Iteration: 1265| Loss:  0.44165| Acc:  0.86411 | Sparsity:  2.36199
Iteration: 1266| Loss:  0.44140| Acc:  0.86417 | Sparsity:  2.36232
Iteration: 1267| Loss:  0.44110| Acc:  0.86425 | Sparsity:  2.36264
Iteration: 1268| Loss:  0.44089| Acc:  0.86431 | Sparsity:  2.36296
Iteration: 1269| Loss:  0.44066| Acc:  0.86438 | Sparsity:  2.36329
Iteration: 1270| Loss:  0.44046| Acc:  0.86444 | Sparsity:  2.36360
Iteration: 1271| Loss:  0.44029| Acc:  0.86450 | Sparsity:  2.36392
Iteration: 1272| Loss:  0.44010| Acc:  0.86458 | Sparsity:  2.36424
Iteration: 1273| Loss:  0.43982| Acc:  0.86467 | Sparsity:  2.36454
Iteration: 1274| Loss:  0.43954| Acc:  0.86477 | Sparsity:  2.36485
Iteration: 1275| Loss:  0.43927| Acc:  0.86484 | Sparsity:  2.36516
Iteration: 1276| Loss:  0.43904| Acc:  0.86492 | Sparsity:  2.36546
Iteration: 1277| Loss:  0.43886| Acc:  0.86499 | Sparsity:  2.36576
Iteration: 1278| Loss:  0.43860| Acc:  0.86506 | Sparsity:  2.36606
Iteration: 1279| Loss:  0.43848| Acc:  0.86506 | Sparsity:  2.36636
Iteration: 1280| Loss:  0.43828| Acc:  0.86513 | Sparsity:  2.36665
Iteration: 1281| Loss:  0.43806| Acc:  0.86520 | Sparsity:  2.36693
Iteration: 1282| Loss:  0.43779| Acc:  0.86528 | Sparsity:  2.36720
Iteration: 1283| Loss:  0.43756| Acc:  0.86535 | Sparsity:  2.36748
Iteration: 1284| Loss:  0.43729| Acc:  0.86543 | Sparsity:  2.36774
Iteration: 1285| Loss:  0.43711| Acc:  0.86550 | Sparsity:  2.36800
Iteration: 1286| Loss:  0.43702| Acc:  0.86557 | Sparsity:  2.36824
Iteration: 1287| Loss:  0.43674| Acc:  0.86566 | Sparsity:  2.36848
Iteration: 1288| Loss:  0.43655| Acc:  0.86573 | Sparsity:  2.36873
Iteration: 1289| Loss:  0.43643| Acc:  0.86578 | Sparsity:  2.36898
Iteration: 1290| Loss:  0.43636| Acc:  0.86585 | Sparsity:  2.36924
Iteration: 1291| Loss:  0.43612| Acc:  0.86593 | Sparsity:  2.36948
Iteration: 1292| Loss:  0.43587| Acc:  0.86602 | Sparsity:  2.36973
Iteration: 1293| Loss:  0.43561| Acc:  0.86610 | Sparsity:  2.36998
Iteration: 1294| Loss:  0.43542| Acc:  0.86615 | Sparsity:  2.37022
Iteration: 1295| Loss:  0.43514| Acc:  0.86624 | Sparsity:  2.37046
Iteration: 1296| Loss:  0.43489| Acc:  0.86630 | Sparsity:  2.37070
Iteration: 1297| Loss:  0.43474| Acc:  0.86633 | Sparsity:  2.37095
Iteration: 1298| Loss:  0.43460| Acc:  0.86639 | Sparsity:  2.37119
Iteration: 1299| Loss:  0.43433| Acc:  0.86648 | Sparsity:  2.37143
Iteration: 1300| Loss:  0.43409| Acc:  0.86653 | Sparsity:  2.37168
Iteration: 1301| Loss:  0.43380| Acc:  0.86664 | Sparsity:  2.37192
Iteration: 1302| Loss:  0.43361| Acc:  0.86670 | Sparsity:  2.37216
Iteration: 1303| Loss:  0.43337| Acc:  0.86677 | Sparsity:  2.37240
Iteration: 1304| Loss:  0.43335| Acc:  0.86681 | Sparsity:  2.37263
Iteration: 1305| Loss:  0.43310| Acc:  0.86687 | Sparsity:  2.37285
Iteration: 1306| Loss:  0.43293| Acc:  0.86691 | Sparsity:  2.37307
Iteration: 1307| Loss:  0.43269| Acc:  0.86697 | Sparsity:  2.37329
Iteration: 1308| Loss:  0.43251| Acc:  0.86704 | Sparsity:  2.37350
Iteration: 1309| Loss:  0.43229| Acc:  0.86708 | Sparsity:  2.37370
Iteration: 1310| Loss:  0.43209| Acc:  0.86714 | Sparsity:  2.37390
Iteration: 1311| Loss:  0.43188| Acc:  0.86719 | Sparsity:  2.37408
Iteration: 1312| Loss:  0.43165| Acc:  0.86724 | Sparsity:  2.37426
Iteration: 1313| Loss:  0.43145| Acc:  0.86731 | Sparsity:  2.37444
Iteration: 1314| Loss:  0.43118| Acc:  0.86739 | Sparsity:  2.37462
Iteration: 1315| Loss:  0.43108| Acc:  0.86744 | Sparsity:  2.37482
Iteration: 1316| Loss:  0.43083| Acc:  0.86750 | Sparsity:  2.37501
Iteration: 1317| Loss:  0.43060| Acc:  0.86758 | Sparsity:  2.37519
Iteration: 1318| Loss:  0.43036| Acc:  0.86765 | Sparsity:  2.37539
Iteration: 1319| Loss:  0.43015| Acc:  0.86769 | Sparsity:  2.37558
Iteration: 1320| Loss:  0.42995| Acc:  0.86774 | Sparsity:  2.37576
Iteration: 1321| Loss:  0.42971| Acc:  0.86782 | Sparsity:  2.37594
Iteration: 1322| Loss:  0.42946| Acc:  0.86789 | Sparsity:  2.37612
Iteration: 1323| Loss:  0.42921| Acc:  0.86798 | Sparsity:  2.37629
Iteration: 1324| Loss:  0.42897| Acc:  0.86807 | Sparsity:  2.37647
Iteration: 1325| Loss:  0.42877| Acc:  0.86813 | Sparsity:  2.37666
Iteration: 1326| Loss:  0.42854| Acc:  0.86819 | Sparsity:  2.37684
Iteration: 1327| Loss:  0.42826| Acc:  0.86827 | Sparsity:  2.37702
Iteration: 1328| Loss:  0.42807| Acc:  0.86834 | Sparsity:  2.37721
Iteration: 1329| Loss:  0.42788| Acc:  0.86841 | Sparsity:  2.37741
Iteration: 1330| Loss:  0.42766| Acc:  0.86849 | Sparsity:  2.37763
Iteration: 1331| Loss:  0.42740| Acc:  0.86857 | Sparsity:  2.37785
Iteration: 1332| Loss:  0.42725| Acc:  0.86860 | Sparsity:  2.37806
Iteration: 1333| Loss:  0.42697| Acc:  0.86870 | Sparsity:  2.37829
Iteration: 1334| Loss:  0.42680| Acc:  0.86878 | Sparsity:  2.37852
Iteration: 1335| Loss:  0.42662| Acc:  0.86885 | Sparsity:  2.37876
Iteration: 1336| Loss:  0.42636| Acc:  0.86894 | Sparsity:  2.37899
Iteration: 1337| Loss:  0.42619| Acc:  0.86899 | Sparsity:  2.37922
Iteration: 1338| Loss:  0.42596| Acc:  0.86905 | Sparsity:  2.37946
Iteration: 1339| Loss:  0.42574| Acc:  0.86911 | Sparsity:  2.37969
Iteration: 1340| Loss:  0.42549| Acc:  0.86920 | Sparsity:  2.37994
Iteration: 1341| Loss:  0.42539| Acc:  0.86923 | Sparsity:  2.38019
Iteration: 1342| Loss:  0.42517| Acc:  0.86929 | Sparsity:  2.38045
Iteration: 1343| Loss:  0.42488| Acc:  0.86939 | Sparsity:  2.38071
Iteration: 1344| Loss:  0.42465| Acc:  0.86946 | Sparsity:  2.38097
Iteration: 1345| Loss:  0.42441| Acc:  0.86954 | Sparsity:  2.38123
Iteration: 1346| Loss:  0.42422| Acc:  0.86959 | Sparsity:  2.38150
Iteration: 1347| Loss:  0.42396| Acc:  0.86966 | Sparsity:  2.38175
Iteration: 1348| Loss:  0.42385| Acc:  0.86970 | Sparsity:  2.38201
Iteration: 1349| Loss:  0.42361| Acc:  0.86978 | Sparsity:  2.38226
Iteration: 1350| Loss:  0.42339| Acc:  0.86985 | Sparsity:  2.38251
Iteration: 1351| Loss:  0.42317| Acc:  0.86991 | Sparsity:  2.38278
Iteration: 1352| Loss:  0.42298| Acc:  0.86997 | Sparsity:  2.38304
Iteration: 1353| Loss:  0.42283| Acc:  0.87000 | Sparsity:  2.38331
Iteration: 1354| Loss:  0.42256| Acc:  0.87007 | Sparsity:  2.38358
Iteration: 1355| Loss:  0.42233| Acc:  0.87014 | Sparsity:  2.38386
Iteration: 1356| Loss:  0.42215| Acc:  0.87019 | Sparsity:  2.38415
Iteration: 1357| Loss:  0.42194| Acc:  0.87025 | Sparsity:  2.38444
Iteration: 1358| Loss:  0.42169| Acc:  0.87034 | Sparsity:  2.38473
